,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
804,4.253031879144798,0.16118863918118506,0.005841897426456796,1,0.1017725752508361,0.37381270903010033,4.0,0.10352898,0.35477313,4.029638,0.019484628,0.047128238,0.1570919
805,4.013482765666083,4.087937501434979,3.3970935736945878,1,0.4688628762541806,0.6392976588628763,7.0,0.4741384,0.63111305,7.045211,0.018377054,0.029326005,0.12243126
806,2.303474097866327,12.384004702307816,36.25612646673137,1,0.8293979933110368,0.5278595317725753,1.0,0.8335408,0.51833266,1.0032899,0.031314623,0.03254835,0.09869442
807,5.275815078052996,0.06541853746198564,0.13685963667324952,1,0.16404682274247492,0.6687959866220735,2.0,0.16277465,0.67469835,1.9569705,0.017240666,0.039236173,0.14044845
808,5.849732967656667,0.07712359625822966,1.1454406921766838,1,0.41642140468227423,0.20665551839464882,3.0,0.41274798,0.21700595,2.9784098,0.019339893,0.031779803,0.11145716
809,4.9575969905053,18.662470421298362,80.56942294295455,1,0.901505016722408,0.5311371237458193,6.0,0.89707345,0.55808806,6.0023823,0.026079686,0.028970657,0.10645302
810,4.415627513530489,0.14442843744674366,0.29383667840064287,1,0.24926421404682275,0.5737458193979933,1.0,0.236787,0.573148,0.9696109,0.019911079,0.037974533,0.1188309
811,5.648263981075711,0.04081747700382067,0.053619258283247734,1,0.036220735785953175,0.7146822742474916,1.0,0.03958413,0.7029271,1.811996,0.018164508,0.090416685,0.5912979
812,5.221143090715098,2.1404378493097815,84.12686631694818,1,0.701571906354515,0.7376254180602007,5.0,0.6922819,0.75146914,4.9750595,0.03528298,0.02959835,0.15612222
813,4.930099495981331,6.277389964528365,8.038313267034102,1,0.6655183946488294,0.33775919732441473,6.0,0.6686277,0.33755973,6.0309534,0.020203123,0.02948316,0.11504115
814,5.308592288361066,92.2427631631143,45720.254544677686,1,0.6982943143812709,0.9047826086956522,7.0,0.71119326,0.9155551,7.0321608,0.11445425,0.026692424,0.695131
815,4.978750697297368,1.7511067253798709,0.679724257742544,1,0.4196989966555184,0.20337792642140468,9.0,0.41492793,0.19769631,9.03497,0.018070038,0.029690318,0.16454095
816,5.451991221667491,5.447364855356763,5.358665830378863,1,0.478695652173913,0.6294648829431438,5.0,0.45847023,0.6329607,5.0324345,0.024146978,0.02953956,0.13058665
817,4.270274087574355,8.362194874459487,16.811043423329455,1,0.7540133779264214,0.26892976588628764,3.0,0.7475821,0.2647092,3.002513,0.022510378,0.030203253,0.12087222
818,5.845461332020924,0.0074420078073739885,0.00042871822095553395,1,0.04605351170568562,0.30826086956521737,8.0,0.04100755,0.28967434,7.978077,0.016956585,0.10098815,0.2792068
819,4.317596043104885,0.09520338062203713,2.168989982820605,1,0.44591973244147154,0.33120401337792643,3.0,0.44134048,0.34201688,2.9816506,0.018146906,0.031638537,0.11589207
820,4.072754637158194,0.10769108988689717,1.4569936968999981,1,0.501638795986622,0.29187290969899665,8.0,0.5053729,0.2693811,7.988757,0.022156421,0.030743314,0.12774126
821,4.134313353468835,1.8108419349822436,1.372033180985182,1,0.23615384615384616,0.7310702341137123,7.0,0.23556039,0.74738896,7.02742,0.01814311,0.031862862,0.1334193
822,3.9405766696607056,0.039905078812645295,1.4842130642665516,1,0.43280936454849495,0.14765886287625418,1.0,0.4305022,0.14196047,0.9849795,0.01940954,0.037657686,0.09651737
823,5.277808008563226,19.40938739722611,7549.729177475076,1,0.9113377926421404,0.8851170568561872,5.0,0.90936947,0.88821936,4.7117863,0.056335703,0.027935805,0.88298637
824,4.270376771582656,34.71219764601659,577.9616739002457,1,0.790066889632107,0.767123745819398,4.0,0.79565704,0.78530896,4.0353765,0.036334846,0.030710494,0.17344001
825,5.218304249176658,0.7545338385026674,0.06340778637593975,1,0.2459866220735786,0.5508026755852843,9.0,0.2448424,0.5294883,9.086476,0.017917497,0.041190308,0.17446572
826,6.480632080659678,9.424710321222712,10.59490690594817,1,0.8523411371237458,0.09849498327759196,7.0,0.847155,0.10797876,7.0761375,0.034792487,0.029905338,0.13600044
827,5.090182563963039,13.20935599142511,24.97929543625334,1,0.9539464882943144,0.21976588628762542,4.0,0.94818485,0.192742,4.038591,0.029449524,0.02979593,0.11409857
828,4.314743377229155,0.007478810570506306,0.044516692546598846,1,0.17715719063545152,0.1083277591973244,3.0,0.1777637,0.124062836,2.977923,0.017908102,0.041777894,0.12344111
829,5.218424282889822,5.174981764506539,6.128388956088195,1,0.6065217391304347,0.17060200668896322,7.0,0.6159602,0.16155282,7.01136,0.02352152,0.029674403,0.118192635
830,5.264305870726908,6.132700470030005,7.90137974633999,1,0.8162876254180602,0.11816053511705685,9.0,0.8224641,0.09774485,9.036632,0.02230899,0.02966739,0.15456852
831,5.184950358920129,0.05257040558462725,0.29799173664512624,1,0.30498327759197325,0.016555183946488295,1.0,0.28583688,0.025158018,0.9804363,0.018709425,0.045406792,0.097846486
832,4.450760274745554,0.011015548595518915,0.002221899896917568,1,0.016555183946488295,0.40331103678929764,6.0,0.010435522,0.42279038,6.703595,0.017000182,0.1914994,1.1102161
833,3.561616939516305,1.7970031023018158,0.546439584668652,1,0.34103678929765885,0.4295317725752508,3.0,0.3436209,0.42413303,3.0329974,0.018987758,0.032169554,0.114074565
834,4.872435320129936,0.4430622719618609,21.86069175541123,1,0.8293979933110368,0.28531772575250836,3.0,0.8136389,0.2779382,2.9922323,0.028875858,0.03038756,0.1163375
835,4.12280975535617,0.1889396728991822,5.766809368936484,1,0.6097993311036789,0.4491973244147157,3.0,0.6011729,0.45248356,2.9735134,0.024529062,0.030430468,0.11409489
836,4.721220171571273,9.538837816718125,20.42565356371484,1,0.7409030100334448,0.4983612040133779,3.0,0.74397516,0.49480832,3.0127587,0.02503316,0.030015294,0.12604012
837,3.9430425011842285,19.085069026698832,58215.35082684562,1,0.6360200668896321,0.9408361204013378,9.0,0.6507717,0.94192487,8.862658,0.032456,0.025213659,0.67028105
838,3.9381673528829655,0.6858056855713881,0.13296442767532057,1,0.18698996655518393,0.6720735785953177,9.0,0.18301092,0.6754788,9.004654,0.019618295,0.031254113,0.16678856
839,4.3362003787163435,0.024494163799057247,0.37681635559114635,1,0.37381270903010033,0.07882943143812708,8.0,0.36859822,0.07618886,7.991949,0.017880041,0.030794507,0.1280167
840,4.4376812407810835,0.9127340314028369,14.777761988735925,1,0.6589632107023411,0.6851839464882943,8.0,0.6464164,0.68362665,7.9975843,0.02926973,0.029003214,0.15020728
841,2.008439888211518,4.16728792796627,4.265820480826202,1,0.5606354515050167,0.20993311036789297,6.0,0.55948496,0.19743745,6.0101843,0.022059068,0.029470148,0.123601265
842,4.468130985234313,0.011384476363433722,0.0005074707814098166,1,0.01,0.08210702341137123,2.0,0.011887938,0.10684693,7.0683527,0.017978402,0.21291399,2.8979354
843,4.984132923748159,0.19508057001091353,11.32855468281012,1,0.7835117056856187,0.19354515050167223,3.0,0.7767371,0.20552543,2.9609745,0.028666113,0.030521784,0.114135355
844,7.336400642515928,0.12426447415691566,0.005805611068817522,1,0.09193979933110367,0.4754180602006689,7.0,0.08929625,0.49121246,7.027213,0.017518504,0.042937838,0.14982447
845,4.629943005603766,0.17756821012629767,0.04166568889900536,1,0.07227424749163879,0.7146822742474916,6.0,0.07103136,0.73273486,6.049618,0.016779881,0.047223587,0.14302768
846,4.19648387158119,0.3135819912426368,0.020401884585660356,1,0.17715719063545152,0.26565217391304347,8.0,0.17472644,0.266869,8.025773,0.017672455,0.04152297,0.13836029
847,5.113170602999288,49.99605928162221,668699.697720714,1,0.17387959866220737,0.9801672240802676,6.0,0.18234321,0.9690143,7.437461,0.15141775,0.025196142,3.50264
848,6.520296134856137,5.276928659669907,6.107226196565855,1,0.5508026755852843,0.4065886287625418,5.0,0.54889363,0.39927799,5.0123215,0.022657199,0.029617986,0.16713263
849,4.319558660380062,0.1884459797527725,0.00787828444495885,1,0.121438127090301,0.06899665551839465,6.0,0.119338185,0.042973787,6.006254,0.01848758,0.04282666,0.121176064
850,5.269849321433129,0.05636952671498089,0.8241202383958979,1,0.37381270903010033,0.15749163879598663,7.0,0.36890033,0.15272585,6.997385,0.019668343,0.030511929,0.10709864
851,5.554495674502284,0.04244760541961753,0.27669520016589183,1,0.28531772575250836,0.1837123745819398,7.0,0.28797084,0.16557145,6.979909,0.018875578,0.031892393,0.14275791
852,6.380551343797751,31.401489799150347,376.782823327949,1,0.8261204013377926,0.7310702341137123,3.0,0.8686241,0.74044573,3.0169272,0.045040432,0.03256767,0.21299973
853,4.523687671018673,4.98469242182357,4.796467995177225,1,0.5901337792642141,0.21321070234113712,4.0,0.5958762,0.20057973,4.0205574,0.021011217,0.030258339,0.10841429
854,4.955323471646521,1.9918438804772314,0.6890364382528001,1,0.29842809364548495,0.6491304347826087,7.0,0.29298994,0.6582204,7.0443096,0.01738863,0.030170703,0.12037873
855,5.058559477030791,1.5576701134647626,0.4699458611370489,1,0.33775919732441473,0.22304347826086957,2.0,0.327774,0.18930827,2.0386872,0.020154793,0.035892393,0.16618845
856,4.990955975077253,0.06570266894476016,0.0010955593422706947,1,0.08538461538461538,0.052608695652173916,8.0,0.08268216,0.043958813,8.029332,0.018231703,0.061824936,0.24061342
857,5.107864271148091,4.737037824178604,3.689511032657786,1,0.567190635451505,0.5901337792642141,8.0,0.53882146,0.59307885,8.023192,0.022607233,0.029034335,0.1177306
858,4.924379710164994,280.7269402774661,95061.11159239926,1,0.8556187290969899,0.9277257525083612,2.0,0.8392993,0.9064908,3.1207533,0.13175757,0.024507375,5.090504
859,4.999980534259564,2.0190478069371296,1.0089947579324605,1,0.30498327759197325,0.7081270903010033,9.0,0.29525173,0.698176,9.023673,0.022664167,0.038504418,0.19196303
860,5.959446041274397,20.64807624360937,65.6942196160302,1,0.8949498327759197,0.7114046822742475,4.0,0.90535104,0.6969367,4.021449,0.029666029,0.028838778,0.13846979
861,6.519984816182948,14.31408667651988,32.66047175873364,1,0.8851170568561872,0.4983612040133779,7.0,0.9270265,0.48857155,7.0277777,0.0315478,0.028785666,0.15266138
862,2.8110922763113932,9.493323358968784,20.713984552887514,1,0.8392307692307692,0.5540802675585285,9.0,0.82204485,0.5465901,9.013606,0.030094896,0.035056803,0.16699088
863,4.746065561294306,0.014790838267733992,0.014519134014545878,1,0.1017725752508361,0.5966889632107023,1.0,0.1026673,0.59158057,0.9806729,0.018926814,0.054278176,0.10376736
864,5.888852364057583,0.5633207746712684,0.05391018389985529,1,0.1837123745819398,0.33775919732441473,2.0,0.19337997,0.34393546,2.098127,0.019540165,0.05208891,0.24394861
865,4.320873666661334,5.896598552002865,7.412959517554797,1,0.6655183946488294,0.026387959866220737,3.0,0.6821921,0.014549166,3.032525,0.024620432,0.031355612,0.122226536
866,3.3913164936787163,0.20042651096026246,34.29531195001061,1,0.9801672240802676,0.04277591973244147,6.0,0.9635595,0.035841256,5.986355,0.036282152,0.029635364,0.11200207
867,3.9638241191204,8.983491590315305,19.066793874632708,1,0.9146153846153846,0.4065886287625418,9.0,0.90979195,0.40810126,9.002735,0.025539061,0.028811764,0.15996842
868,3.9776160276124766,0.045974704241441684,0.7283939675398994,1,0.36397993311036786,0.16404682274247492,3.0,0.35931537,0.1544021,2.9742153,0.019950269,0.03302641,0.13806698
869,5.782908986634919,3.163130458802333,109.15162307493266,1,0.7343478260869565,0.7704013377926421,4.0,0.7296405,0.7747245,3.9809375,0.047384575,0.028014524,0.2134147
870,6.80881587985003,0.6953534549954756,8.875006505423922,1,0.5606354515050167,0.5213043478260869,5.0,0.5731994,0.53228986,4.975704,0.026609141,0.029888973,0.145948
871,5.033367033161985,4.805929734279373,410.7891128131214,1,0.5344147157190635,0.8720066889632107,4.0,0.5440738,0.869177,3.9302204,0.02393872,0.027906701,0.1897169
872,5.620123775589896,16.276132778085685,55.88735622397658,1,0.970334448160535,0.4491973244147157,6.0,0.9684019,0.45096186,6.0153236,0.03486705,0.029125437,0.122897096
873,5.692406808536255,8.868324333634986,948.8534338253291,1,0.4885284280936455,0.8883946488294314,6.0,0.48132005,0.8949175,5.9834785,0.031215155,0.02739572,0.15886721
874,6.789080698691388,0.16835365272656475,0.12993371131199785,1,0.1148829431438127,0.7343478260869565,3.0,0.109941244,0.7617744,2.9330995,0.017633617,0.038686246,0.13222137
875,4.318692780987286,8.18174076286547,14.39418136688488,1,0.7933444816053511,0.01,6.0,0.7865032,0.011413693,6.0347834,0.023582183,0.029997578,0.13641699
876,7.278214989181005,0.2144500637577905,0.4657064332565705,1,0.036220735785953175,0.7245150501672241,8.0,0.0391877,0.7839236,8.473829,0.016781772,0.06808981,0.3672657
877,4.329585301975064,11.876637406758203,29.492719667991622,1,0.6556856187290969,0.6360200668896321,3.0,0.65102226,0.64328796,3.0337696,0.02269882,0.029793508,0.1269145
878,5.440685894749405,6.412169254136576,9.056446429055418,1,0.6851839464882943,0.5049163879598662,8.0,0.6919087,0.51454943,8.003601,0.0255361,0.028810482,0.15932207
879,6.837674712242924,1.0444100498039772,10.102153577680884,1,0.6097993311036789,0.5704682274247491,3.0,0.6138948,0.5666323,2.9771457,0.020440923,0.029831385,0.116088994
880,5.7790975611632165,4.626183071348179,108.05180309686835,1,0.9113377926421404,0.767123745819398,8.0,0.8938533,0.7698741,7.9200583,0.0601932,0.027422335,0.2752473
881,5.77611866999913,4.389753437679026,3.8581520471113895,1,0.39675585284280934,0.6687959866220735,5.0,0.3944994,0.6665854,5.0192432,0.017673265,0.029763043,0.1208274
882,4.94114216358077,7.929511373045815,14.811870884497138,1,0.7409030100334448,0.20665551839464882,6.0,0.74076533,0.21092995,6.004799,0.021315096,0.029376654,0.09688076
883,5.91029585507829,6.08656576195437,7.293590945019186,1,0.8031772575250836,0.1345484949832776,9.0,0.7904082,0.14174566,9.018289,0.023566427,0.029526511,0.124521054
884,3.853378345790146,25.281963152703586,220.8382395553998,1,0.9080602006688963,0.7409030100334448,5.0,0.900843,0.74425995,5.0632467,0.04331774,0.02762463,0.17738968
885,5.011071096198255,1.0022614041909648,16.324915844496566,1,0.501638795986622,0.6655183946488294,1.0,0.51737696,0.67453814,0.9955945,0.026069852,0.03327804,0.10148313
886,5.795382459673686,0.12495729533220545,0.1381290141109554,1,0.05588628762541806,0.678628762541806,3.0,0.05294931,0.71395826,3.2992969,0.016913624,0.06268306,0.15848935
887,4.4202598833737134,0.017516074982326116,0.0002497678412217688,1,0.04277591973244147,0.08538461538461538,9.0,0.04125312,0.08500594,9.039139,0.020077527,0.09683244,0.29478797
888,5.985809948858584,23.383716852752833,12881.348964421662,1,0.4754180602006689,0.9113377926421404,5.0,0.48531136,0.9198693,4.8646927,0.021126632,0.027651511,0.36372918
889,5.558014157811962,5.607210150143249,6.738232600335833,1,0.32137123745819396,0.8064548494983277,7.0,0.28707147,0.82951844,7.0563602,0.022533534,0.029817812,0.12779197
890,4.14759576890663,88.62978456871211,8147.732160876552,1,0.8261204013377926,0.8261204013377926,1.0,0.8192947,0.8534277,1.0757113,0.05261088,0.030552521,0.46322992
891,5.652634249801425,5.718848984411599,9.131048124193727,1,0.36725752508361204,0.7867892976588629,3.0,0.37689728,0.7841974,3.0021021,0.019874733,0.030088855,0.12305759
892,6.305944388839592,9.699348607170245,20.847306082524515,1,0.36070234113712374,0.7638461538461538,3.0,0.38698807,0.780594,3.1450906,0.019189512,0.030236501,0.1339215
893,4.570840676707168,0.012138639688124134,0.004258720997125297,1,0.06899665551839465,0.5835785953177257,4.0,0.064947724,0.5846138,3.982037,0.016926326,0.05724326,0.15000649
894,7.022898913596166,7.2896466050595174,1.1299631805526702,1,0.5114715719063545,0.6851839464882943,5.0,0.49608558,0.6876535,5.12296,0.020126322,0.029406318,0.12503381
895,5.83332896493179,0.9728536590471335,0.18623877555890186,1,0.28204013377926423,0.4623076923076923,9.0,0.29627967,0.44004878,9.069231,0.018921534,0.030182857,0.2882728
896,5.2360309018820965,0.45537690486671134,15.676051994412145,1,0.7441806020066889,0.3869230769230769,6.0,0.74448776,0.4037125,5.9838963,0.028272081,0.029165085,0.12659094
897,2.9034508494216364,0.2944047464571605,0.1427719020852688,1,0.1017725752508361,0.7605685618729097,9.0,0.09373915,0.7709148,9.03461,0.020170653,0.034264255,0.21474797
898,5.259953258863154,5.901959957252666,8.011083196176852,1,0.6458528428093645,0.31153846153846154,7.0,0.64599717,0.29654157,7.008172,0.020173792,0.02933768,0.10047258
899,4.817973185010491,0.5742360138517706,8.845400304984386,1,0.6556856187290969,0.43936454849498324,1.0,0.63247836,0.4320361,0.9759349,0.028923154,0.034924373,0.10282361
900,5.465292984162859,39.328418047799715,5276.562726151924,1,0.5737458193979933,0.9277257525083612,9.0,0.5469424,0.9217286,9.055959,0.078694366,0.026094481,1.538743
901,4.435890745456951,0.17887724122998813,1.2264297039189127,1,0.33448160535117055,0.6458528428093645,7.0,0.32570568,0.6448757,6.995084,0.020315047,0.030392094,0.13100809
902,4.358536830209605,0.42630360356207087,0.03870101640892246,1,0.17060200668896322,0.35414715719063544,5.0,0.17215039,0.34318307,5.026786,0.018228827,0.038197234,0.112560764
903,4.525313758883797,601.1635630886707,69452940.933837,1,0.5704682274247491,0.9768896321070234,9.0,0.6147711,0.9823683,6.627755,0.04258025,0.024474192,3.5904317
904,4.90993973200723,0.47220280975452256,1.621386787292812,1,0.1148829431438127,0.8523411371237458,1.0,0.111365706,0.8401121,0.9298942,0.017815107,0.043506715,0.17632437
905,2.2097772495511503,6.700742706342993,8.813769475838892,1,0.6032441471571907,0.5245819397993311,2.0,0.6096538,0.5233205,2.0523155,0.027545229,0.03143647,0.121331386
906,4.979105514943204,0.11924406133389763,0.0029003430152790615,1,0.1148829431438127,0.01,9.0,0.10936999,0.01099965,9.044444,0.019368516,0.08321393,0.46006826
907,5.8721868780288276,7.998277879089533,1160.6070445988596,1,0.31809364548494984,0.9310033444816053,5.0,0.31534523,0.9341215,4.571913,0.05577835,0.02868767,0.7444687
908,6.32762565116324,1301.2889529708614,3055761.3131747534,1,0.3934782608695652,0.99,3.0,0.34960443,0.977873,4.926177,0.24271911,0.027109953,5.4685307
909,3.845928842814062,62.435218775460136,10696.559492567922,1,0.9768896321070234,0.8326755852842809,8.0,0.9706558,0.8464258,8.793383,0.07617738,0.027898747,1.1734307
910,5.154871192174044,0.03498830344699251,0.0026229463455733413,1,0.03949832775919732,0.5901337792642141,6.0,0.03459686,0.60017014,6.11475,0.01695584,0.077642016,0.17180336
911,5.42670522587583,0.06604771014468631,0.55425758482143,1,0.32792642140468226,0.37709030100334445,4.0,0.33151245,0.36148673,3.972564,0.017704794,0.031752683,0.11149178
912,5.613162703659265,11.24684249259464,676.5589198568697,1,0.7212374581939799,0.8752842809364548,7.0,0.69161505,0.87714267,6.9925146,0.045997012,0.027946325,0.20520686
913,2.589170751580222,12.239656419774285,35.44956651972777,1,0.8097324414715719,0.5835785953177257,5.0,0.8021922,0.576329,5.0006094,0.031213552,0.028817048,0.1532098
914,5.665656861563749,0.15999652762288208,0.00378620676424352,1,0.10505016722408025,0.07555183946488293,1.0,0.09072441,0.099682,1.0810246,0.020892877,0.09125259,0.19595352
915,4.208129713708001,0.06961052289762273,0.08403058038412303,1,0.15421404682274248,0.6589632107023411,5.0,0.15112442,0.6551549,4.979375,0.017658556,0.03377251,0.15635414
916,4.094814051218474,11.713828772073924,32.19640732700133,1,0.8982274247491638,0.121438127090301,3.0,0.90297604,0.13510254,3.005717,0.036292247,0.030821841,0.11582167
917,5.689083337318973,0.11070741897160549,0.0027969825438370803,1,0.08538461538461538,0.32792642140468226,7.0,0.08742884,0.34160185,7.0700493,0.019930776,0.058099303,0.16008778
918,5.251133197189889,5.37925376429912,6.066546819284345,1,0.4688628762541806,0.6655183946488294,3.0,0.46783087,0.65975267,3.0049992,0.021263322,0.03026273,0.1223678
919,5.8390424743256295,0.6521704793363067,1.466053942590901,1,0.13127090301003344,0.8490635451505016,1.0,0.115150124,0.8572078,0.9928369,0.018426288,0.036275066,0.1286895
920,5.287068893600106,6.719462215781555,28.474692411988798,1,0.9539464882943144,0.5737458193979933,1.0,0.92111015,0.53811103,0.9151442,0.041110683,0.029695274,0.15496208
921,4.288446042060819,7.03313117350763,8.531489355879188,1,0.6491304347826087,0.5049163879598662,7.0,0.66599834,0.4984379,7.0597677,0.021470202,0.029125692,0.12393225
922,4.178951980242645,0.3146144711090785,7.496643348596359,1,0.5409698996655519,0.5606354515050167,1.0,0.5396074,0.5594104,0.9903005,0.024569865,0.034395758,0.09513541
923,5.345096373487868,1.2145425804391674,32.67309620461424,1,0.8457859531772575,0.4852508361204013,6.0,0.82238996,0.4809504,5.984583,0.021641979,0.02909996,0.09667007
924,4.843114408219387,30.80529485209057,1132.6326026712568,1,0.7114046822742475,0.8392307692307692,9.0,0.68475366,0.8543261,9.035798,0.054287985,0.02912044,0.384868
925,6.535243309532955,0.13250606749003538,0.002072463596700232,1,0.09521739130434782,0.32792642140468226,6.0,0.09301591,0.3176868,6.072895,0.016985439,0.07113231,0.1330076
926,4.9554839561469395,0.34481438385525826,24.43372424137295,1,0.9408361204013378,0.1148829431438127,3.0,0.926569,0.12006435,2.9460576,0.03068812,0.02988101,0.14240608
927,4.43973916217047,5.040442984101925,4.304462697529421,1,0.7048494983277592,0.22304347826086957,8.0,0.6934425,0.21981907,8.032021,0.019171445,0.029208308,0.12191363
928,4.468411632291443,0.31534696282535607,2.861250770688761,1,0.24926421404682275,0.7343478260869565,3.0,0.25046977,0.74857855,2.9868817,0.018145204,0.03150693,0.12098861
929,4.916340171561276,0.21327353475633865,0.010255629822440306,1,0.15749163879598663,0.08538461538461538,8.0,0.15614551,0.08941868,8.016813,0.018151103,0.043742567,0.14926653
930,3.328062580679794,0.060103356911230296,947.4741084820265,1,0.01,0.9146153846153846,8.0,0.012938023,0.91105306,9.086747,0.016783318,0.08802515,0.6580707
931,3.9772254909083946,0.11980133626255651,0.011550310045842414,1,0.07227424749163879,0.6392976588628763,7.0,0.07461932,0.6413788,7.026004,0.017579887,0.041867442,0.13054119
932,6.866582823808291,4.554702304280244,71.43488076574869,1,0.7802341137123745,0.5868561872909699,5.0,0.8028077,0.6166851,4.9976482,0.036057852,0.029277401,0.1226561
933,5.382319931781306,1.2719733612191972,0.16706859351824097,1,0.30826086956521737,0.059163879598662206,3.0,0.3086576,0.047502488,3.0595586,0.01937941,0.037481777,0.16319582
934,5.767198899477377,1.7263681890519476,37.096272958088235,1,0.7343478260869565,0.6327424749163879,6.0,0.7465507,0.6382462,5.9676094,0.031080876,0.028775837,0.13317221
935,7.088389350719334,13.894892357543013,112.002653017271,1,0.4918060200668896,0.8031772575250836,9.0,0.47962925,0.8216338,9.021448,0.041021265,0.028644208,0.15889855
936,3.1311957282535383,0.002620983840769115,0.019953294226442642,1,0.14438127090301003,0.05588628762541806,5.0,0.14056402,0.094476044,4.994302,0.02052873,0.05084352,0.14624634
937,4.26185070007352,0.21181113693747133,10.954631098414033,1,0.7114046822742475,0.38036789297658863,2.0,0.70058966,0.38390875,1.9529957,0.028194722,0.031420726,0.12260462
938,4.534532304133436,0.05665259848949228,0.21210135949861297,1,0.27548494983277594,0.17387959866220737,1.0,0.2689824,0.14206567,0.99626184,0.020360582,0.060006812,0.101285264
939,4.2935308243157255,8.20779889993961,14.672423562893666,1,0.6425752508361203,0.6327424749163879,7.0,0.6485243,0.6269602,7.005271,0.021148738,0.028965918,0.1008456
940,6.522336721013314,0.4370141904937654,0.02483851747428528,1,0.15421404682274248,0.5770234113712375,9.0,0.14443049,0.5657605,9.067837,0.01751897,0.047019087,0.18319711
941,4.51802057163122,3.3030842096563933,2.5630007891873845,1,0.4950836120401338,0.13127090301003344,3.0,0.48468107,0.13773495,3.0273445,0.02085834,0.032636326,0.15653788
942,4.9190760699833715,0.6564085430019455,0.08541835721324204,1,0.25909698996655517,0.31153846153846154,8.0,0.25774056,0.28928086,8.022806,0.01863526,0.030953292,0.14463988
943,5.586692923539103,2.4277352134756414,1.2029762887369082,1,0.30826086956521737,0.6261872909698997,4.0,0.31962106,0.62551594,4.0259323,0.017715184,0.03075544,0.11316789
944,5.114220878374532,13.438760170815314,40.26155312360391,1,0.8752842809364548,0.43280936454849495,5.0,0.8720687,0.42718545,5.003956,0.023047397,0.029308112,0.09819445
945,5.941647094507587,1.0738007274811978,0.20217205043564537,1,0.32464882943143814,0.2459866220735786,8.0,0.3326759,0.2468235,8.028858,0.019331537,0.031184195,0.12430122
946,6.071103880196309,14.306163440871066,45.624347934389995,1,0.9867224080267558,0.17060200668896322,4.0,0.97838664,0.17840007,4.01451,0.03252289,0.029491805,0.1317408
947,4.162990824726771,0.4720288978154157,0.10350652836162554,1,0.15093645484949833,0.7245150501672241,9.0,0.14876121,0.72285926,9.095795,0.017031506,0.032386728,0.19374467
948,5.191559200521263,10.891149571659527,2329.9154726758647,1,0.6982943143812709,0.8883946488294314,8.0,0.6634105,0.89622796,7.575178,0.02969803,0.027003933,0.7476927
949,5.102836611275972,2.6318675198462453,132.81318486299452,1,0.15093645484949833,0.38364548494983275,8.0,0.23295805,0.35337114,5.006753,0.15857738,0.36919054,2.4069912
950,3.621119275004608,0.1235681026309339,8.882072081240645,1,0.6589632107023411,0.24270903010033446,1.0,0.6673758,0.24289721,0.984043,0.023383785,0.035618257,0.09906845
951,6.190387668388931,0.02590883866489195,0.04836836576990479,1,0.17715719063545152,0.34103678929765885,1.0,0.1758508,0.3537099,0.9752382,0.019140644,0.046625245,0.10111287
952,3.922997829147886,0.09316941671732534,5.14756940867677,1,0.6196321070234113,0.13782608695652174,1.0,0.6301348,0.11881903,0.9743733,0.021546863,0.034914862,0.092357114
953,5.849692082533954,0.07328629842184582,0.005537924384504901,1,0.07227424749163879,0.4688628762541806,8.0,0.071163684,0.4959146,8.064697,0.018510317,0.046060085,0.165263
954,5.725324104652625,8.554842274524669,14.22947012341621,1,0.8031772575250836,0.4819732441471572,8.0,0.79961956,0.48307657,8.007582,0.02624863,0.028976826,0.13546096
955,6.553182097682343,22.639644011694525,387.0727190769028,1,0.8162876254180602,0.20010033444816053,3.0,0.64355415,0.21583281,4.5035257,0.11246378,0.41948512,2.7501962
956,4.752140447511238,122.64643344709576,30450.58481361868,1,0.5475250836120401,0.8818394648829431,7.0,0.55572736,0.909667,7.0198154,0.03575831,0.026868291,0.23318078
957,5.313145420887103,9510.432142888434,19555317413.404636,1,0.6655183946488294,0.9736120401337792,4.0,0.6059103,0.99678373,4.7346134,0.057288896,0.025186116,1.3640838
958,6.418263145412224,4.711344525925229,148.77078847227108,1,0.9736120401337792,0.5704682274247491,3.0,0.9706837,0.60359216,2.95695,0.041849267,0.030923082,0.15361345
959,5.878252600359799,29.11561954539154,2281.6715796584294,1,0.767123745819398,0.7966220735785953,8.0,0.78323305,0.8224658,7.983979,0.046200726,0.02790994,0.1399142
960,4.689434066063019,0.01575393578707324,0.041022878614353046,1,0.16732441471571907,0.31481605351170566,3.0,0.16714917,0.3213228,2.993363,0.019289624,0.044544343,0.14884567
961,4.9797650711442625,50.30823471098426,2792.838877806988,1,0.5508026755852843,0.9146153846153846,4.0,0.52411646,0.90418303,4.272784,0.09890855,0.025484,0.7878807
962,5.637132541877274,5.026655016660161,5.403574195272908,1,0.6163545150501673,0.20993311036789297,3.0,0.60641176,0.19109915,3.0152848,0.0206184,0.03086969,0.115740374
963,4.3297699032339345,0.2376830135488573,5.827864493242373,1,0.6524080267558529,0.2394314381270903,1.0,0.6456938,0.21516784,0.9628483,0.025093352,0.033138625,0.11807737
964,6.780929379389303,2.1328758561459935,0.953919679719729,1,0.4000334448160535,0.18043478260869567,5.0,0.4065548,0.12253228,5.013894,0.020603003,0.030577755,0.13492273
