,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
785,6.44292496183146,1.7615402341159493e+112,4.562440617622195e+192,1,0.901505016722408,1.5407692307692307,8.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
786,5.5120041809554525,1.0880943453849554,0.28040838342721014,1,0.5639130434782609,0.3560869565217391,4.0,0.55577534,0.3470177,1.2255805,0.019924093,0.029808147,1.9239979
787,5.278622217717704,16.228273338639287,309.92728066883325,1,0.8293979933110368,0.7554180602006689,6.0,0.79340184,0.77360314,2.9683504,0.075299054,0.027268497,2.2003977
788,5.7937201393285145,2.1173009703714385e+67,3.583591587484487e+103,1,0.15421404682274248,1.3011705685618729,3.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
789,4.8913222504788925,2.0555355437157797e+178,0.0,1,0.7310702341137123,1.9933444816053512,11.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
790,3.489514734059833,3.7910867770653107,145.1864133223708,1,0.4754180602006689,0.7620735785953178,4.0,0.48250648,0.78024447,3.3225884,0.07279506,0.028739031,2.4954243
791,3.597481896179261,0.22970045304127262,0.9102819257530043,1,0.6163545150501673,0.40267558528428093,1.0,0.6333739,0.36682168,0.90657496,0.03902545,0.08753054,0.1170738
792,4.224682638575689,5.81208754167008e+46,0.0,1,0.8720066889632107,1.1946822742474916,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
793,4.740906635241855,4.168550505723681e+98,3.2761579588264968e+168,1,0.33448160535117055,1.4675585284280936,5.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
794,3.5629990403405962,0.03599062918384039,0.006309113708537707,1,0.30826086956521737,0.08986622073578594,4.0,0.29856062,0.079791516,3.703794,0.020773934,0.03601804,1.9887983
795,5.9427927531067235,12.422011596711101,765.5113176990648,1,0.08866220735785953,0.8485953177257525,5.0,0.0988422,0.90077496,5.305622,0.047418464,0.037007127,1.7641928
796,5.885024643329669,0.14998559382299148,0.1608122045851853,1,0.2459866220735786,0.38270903010033447,5.0,0.25892535,0.39980328,4.027191,0.05527851,0.040713456,1.0779246
797,2.273151504939932,2.9204653877493355e+136,2.667205773151942e+241,1,0.20010033444816053,1.7071571906354515,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
798,5.546241970972913,13.147106390692228,257.10337061000405,1,0.6458528428093645,0.8153177257525084,9.0,0.6244894,0.8235613,5.2753983,0.04308203,0.029332127,4.0479345
799,5.397368160619601,8.216339446114207e+47,2.6328072917139297e+64,1,0.5213043478260869,1.2013377926421405,7.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
800,3.689956262233179,6.113098173838165,77.91091165349945,1,0.8064548494983277,0.708829431438127,5.0,0.8313658,0.7192422,3.0355616,0.035803158,0.028211627,2.9064577
801,5.315721211692544,4.516529226764383e+140,7.15972597961874e+249,1,0.31809364548494984,1.727123745819398,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
802,4.6836275256547175,1.8792019613542632e+48,4.71071609796189e+140,1,0.9310033444816053,1.2013377926421405,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
803,6.136026008537221,1.0456654741487077,0.4219072982692791,1,0.8687290969899665,0.4625752508361204,1.0,0.8422077,0.46254256,0.9793801,0.030755209,0.030468738,0.103225
804,5.573445465705438,1.6462118110708766,0.5181190173477344,1,0.6753511705685619,0.282876254180602,5.0,0.67529315,0.2494719,2.2667127,0.026813986,0.029254751,1.6566921
805,4.689982106729368,2.1228808769253664e+174,inf,1,0.4885284280936455,1.9667224080267558,14.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
806,5.4073573826093435,8.856883589416357e+86,3.078749284641086e+154,1,0.38036789297658863,1.4010033444816052,7.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
807,5.993832451981167,1.9772017248607006e+126,0.0,1,0.32792642140468226,1.6339464882943144,14.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
808,4.777737381219267,7.0940392802617044e+137,6.828046779268971e+243,1,0.455752508361204,1.7071571906354515,4.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
809,6.270213146919996,3.889965913919509e+131,0.0,1,0.9047826086956522,1.6605685618729096,14.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
810,4.1167974712051425,8.631537436643937e+162,0.0,1,0.6950167224080267,1.880200668896321,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
811,3.7193565230152674,0.12701760139526716,2042699902874348.0,1,0.023110367892976588,0.675551839464883,14.0,0.0064028203,0.94774663,7.4116664,0.021244664,0.11014412,1.4236332
812,6.917511396301393,0.13985730489453851,0.005646753725122904,1,0.2951505016722408,0.05658862876254181,3.0,0.30116206,0.058245152,1.2542341,0.019969782,0.035581492,1.285917
813,5.242688785007528,76446629936602.05,28211152503070.355,1,0.8031772575250836,1.0482608695652174,12.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
814,5.014925326083422,1.2487593103890315,0.24961842243072402,1,0.8720066889632107,0.2762207357859532,2.0,0.8686674,0.29561964,0.78271526,0.052105475,0.038723633,0.9304135
815,5.422982682190871,4.764079302193374e+113,1.8687756769780512e+196,1,0.44591973244147154,1.5540802675585283,10.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
816,5.660164388121791,25.46943612141982,38707.72028041428,1,0.7212374581939799,0.9018394648829431,9.0,0.6311062,0.91470504,5.6628585,0.11267388,0.0241666,1.4481282
817,3.7522015752158455,2.245883650977117e+157,9.293855677986144e+282,1,0.08210702341137123,1.8535785953177257,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
818,5.084664579991319,0.05896751583180493,0.032464212060031174,1,0.27220735785953176,0.4891973244147157,4.0,0.27445495,0.4789689,3.9067497,0.018298542,0.05205893,2.3435323
819,5.741937815179163,0.3680946956511189,0.02404039700585678,1,0.15749163879598663,0.38270903010033447,10.0,0.12006694,0.38805905,7.5148315,0.01920843,0.036058478,0.4362985
820,4.822186507768646,3.3906567221165695,5.717992142479209,1,0.232876254180602,0.6888628762541806,4.0,0.23135245,0.58720565,2.03054,0.019250864,0.11827402,1.8815192
821,6.143368447588217,6.596029750097757e+45,1.4142654649428704e+139,1,0.29842809364548495,1.0349498327759197,6.0,0.9594374,1.713661,1.8237554,0.585337,0.5167562,2.4087193
822,4.253026586234717,1.5514595331300704e+156,3.6304123742133376e+280,1,0.4983612040133779,1.8336120401337792,7.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
823,4.790411543919227,41.831788338869096,786.3155200222739,1,0.7605685618729097,0.7487625418060201,2.0,0.7333358,0.688344,2.0683002,0.053001843,0.060746986,1.7419212
824,4.316923491069309,0.15402185734684443,0.021618933272548324,1,0.29187290969899665,0.282876254180602,3.0,0.29667526,0.2813226,1.4059733,0.018979667,0.06638713,1.6609106
825,5.938468579850135,5.218166276214708e+170,0.0,1,0.32137123745819396,1.9401003344481604,5.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
826,5.861419966077318,2.2809799842355205e+142,0.0,1,0.20337792642140468,1.7404347826086957,7.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
827,5.373512601361305,0.2290383803562302,0.025548271329655054,1,0.2525418060200669,0.1497658862876254,8.0,0.2690571,0.15185198,5.441303,0.044953242,0.033965584,0.70346344
828,3.9021503975914436,34.399209815569996,2443.2212919542044,1,0.3934782608695652,0.8153177257525084,1.0,0.4104994,0.85177004,-0.51360744,0.07471182,0.029858043,0.870804
829,3.8458859753823087,4.2586753453405147e+52,2.826955303645415e+73,1,0.04933110367892977,1.2346153846153847,10.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
830,5.131306966623562,2.485459446478486,635.6292628364195,1,0.36725752508361204,0.38270903010033447,14.0,0.037697017,0.9540658,8.976893,0.017233131,0.040431086,2.1136098
831,3.9004434316414667,0.08600261296376627,0.03579652575977231,1,0.16404682274247492,0.4159866220735786,3.0,0.1752443,0.41785017,1.6442715,0.043745548,0.040251985,0.9596363
832,4.32030080755064,1.968666511445309e+32,2.3320532013450088e+109,1,0.6491304347826087,1.0149832775919732,14.0,0.8805042,1.4642227,3.2721858,0.54019445,0.50650185,3.0243695
833,4.392612199380741,7.324814165322509e+58,4.9732323640978664e+86,1,0.10505016722408025,1.2612374581939798,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
834,3.8413873480513,51.885934268989246,16559.05261137027,1,0.9441137123745819,0.47588628762541807,13.0,0.1723443,0.93769836,7.4633574,0.020762606,0.029855974,0.8170409
835,7.058205915034138,1294.4546789521648,38227296.95191951,1,0.5770234113712375,0.9284615384615384,13.0,0.55226636,0.956896,5.0984607,0.10017104,0.029209686,4.3978887
836,5.719202751142627,16.33522800211517,31.535648187372818,1,0.1837123745819398,0.6955183946488295,11.0,0.018574685,0.8901905,8.38062,0.017191803,0.037472118,0.81177485
837,4.236892452675009,7.223506247491247e+73,5.245629774716433e+135,1,0.232876254180602,1.334448160535117,6.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
838,4.682049578214249,0.0550707709314166,0.01953542038355605,1,0.21321070234113712,0.04327759197324415,2.0,0.21329376,0.053058505,-0.27209443,0.06315351,0.05268775,0.7092459
839,6.111124598067394,9.319945648764879,1066.8906710303183,1,0.9342809364548494,0.8086622073578595,3.0,0.91800714,0.81686896,2.1586359,0.055448644,0.028689101,3.1601503
840,4.445013201906493,6.327157538608188,3026.775987663629,1,0.34103678929765885,0.8951839464882942,10.0,0.2650074,0.92498815,7.393227,0.026801066,0.026914116,0.7731853
841,3.819828637850908,6.612165094559685e+45,2.5761056664418744e+144,1,0.121438127090301,1.101505016722408,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
842,5.349891505460104,0.0005970212187150457,0.0010518749360679347,1,0.016555183946488295,0.3494314381270903,5.0,0.02018866,0.17417905,5.8650355,0.02786167,0.11821976,0.8199109
843,5.488721136191813,1.905043607264099,1.4404078579875519,1,0.8982274247491638,0.38936454849498325,6.0,0.87539864,0.40218094,4.6151056,0.032785848,0.02883682,2.3396804
844,2.8173954537175976,1.3543304692825273e+87,2.581281241555834e+152,1,0.9375585284280936,1.4010033444816052,2.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
845,4.605390789445408,0.018853451328148595,0.021405182749219192,1,0.016555183946488295,0.6622408026755853,7.0,0.029094696,0.5383983,6.2952633,0.029815102,0.14194047,1.6402183
846,5.022505879436239,7320.268204937716,670517687.8684696,1,0.6327424749163879,0.19635451505016724,14.0,0.1406757,1.0081666,9.18876,0.017896743,0.038722135,1.6649052
847,6.179220345759293,3.0874817737498806e+133,2.5436456424254815e+235,1,0.8031772575250836,1.6738795986622073,11.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
848,5.043380966326733,0.1408023379064112,0.012531115207719604,1,0.6097993311036789,0.06989966555183946,1.0,0.6047111,0.056501776,0.9344269,0.024969626,0.03868188,0.09769384
849,5.725279318411151,1.0519652769854411e+174,0.0,1,0.6491304347826087,1.960066889632107,4.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
850,5.917588829768011,6.40004614493846e+18,7.31346817657207e+18,1,0.15421404682274248,1.0748829431438127,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
851,5.851478267087302,4.3342818992871575,11.237102699918392,1,0.21648829431438127,0.7753846153846153,7.0,0.24694797,0.7918924,7.09732,0.018054046,0.029779296,2.7123067
852,8.281700692457694,1.948682492014912e+171,inf,1,0.455752508361204,1.9401003344481604,6.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
853,6.502846978395791,3.7143167053275312e+149,2.0636505122486924e+267,1,0.9605016722408026,1.7803678929765885,3.0,0.9606093,1.7136021,1.8237777,0.5849973,0.5167592,2.408646
854,4.427730662187417,0.8478542251118553,0.22754251211718224,1,0.7769565217391304,0.37605351170568563,4.0,0.73535514,0.40382463,2.6892805,0.04847963,0.029847547,1.1078204
855,4.939133720689994,5.139751776486071,3233.071389387383,1,0.23615384615384616,0.9284615384615384,8.0,0.2294044,0.92533493,5.703868,0.050822668,0.029743131,2.0240903
856,5.143573075539627,0.4661319648705525,0.061224635539118236,1,0.44591973244147154,0.20301003344481605,3.0,0.44381866,0.2660874,1.2420621,0.020087887,0.036779195,1.5275112
857,5.4697010089290945,3.1746612030243045e+105,2.5934472305506206e+179,1,0.28859531772575253,1.5074916387959867,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
858,4.962929696969498,0.5627588219479505,0.04641955368927684,1,0.46558528428093643,0.12979933110367892,9.0,0.46378142,0.12812433,6.008834,0.06309045,0.03251129,1.1833305
859,5.442785204782161,6.612165094541329e+45,4.352458510409978e+145,1,0.121438127090301,1.0881939799331104,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
860,3.1948581688156583,1.3547889761035682e+164,0.0,1,0.4885284280936455,1.8935117056856188,12.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
861,4.452931402500839,0.3263224473797502,4.042217256012847,1,0.13127090301003344,0.036622073578595316,6.0,0.17078951,0.11557996,4.268319,0.1680096,0.08565507,0.8014129
862,6.697498424748136,1.0448453653158582e+123,2.154551665274214e+214,1,0.062441471571906354,1.6206354515050168,10.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
863,4.893549827010913,13.55063784685074,4348.744486490883,1,0.30826086956521737,0.8885284280936455,6.0,0.27971333,0.91315544,5.802017,0.09752443,0.027737299,3.1801035
864,6.89302298777333,9561.850658096388,4298158186.377396,1,0.9408361204013378,0.08321070234113712,14.0,0.22173624,0.9988526,8.89674,0.035302836,0.03290117,1.7908667
865,5.880389137183913,1.3826056941643123,0.35753951946433626,1,0.5081939799331103,0.2762207357859532,7.0,0.5136084,0.28911227,3.49079,0.022802504,0.029258158,1.9896721
866,4.9133432780436985,1.7427889431906475e+151,8.452712498170644e+270,1,0.032943143812709026,1.8136454849498327,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
867,5.08026541897334,2.221464350909986,0.5284179091186355,1,0.9342809364548494,0.08986622073578594,8.0,0.90758383,0.09731153,5.148636,0.072434776,0.02939825,1.0334998
868,5.0235725186410125,1666.5191557757335,19852115.96835928,1,0.6360200668896321,0.595685618729097,14.0,0.17161426,0.98444587,8.054793,0.019646639,0.028606068,2.0411716
869,4.98706133424132,3.8724756448824675,0.7565824272990197,1,0.7835117056856187,0.24959866220735785,8.0,0.82619727,0.26276833,4.997812,0.029740086,0.029036487,0.9627
870,4.460093402918538,2.291511021436018,0.6622524070033987,1,0.1345484949832776,0.45591973244147155,11.0,0.029046685,0.65985656,7.0789347,0.017298147,0.051897686,2.0842187
871,6.175175570852031,2.28154476079671,0.10405368470835884,1,0.7507357859531772,0.3427759197324415,9.0,0.77653605,0.3384461,6.2418156,0.024424193,0.02855465,0.26460904
872,6.108965898862908,7.819240382993667,840.8386533401314,1,0.6392976588628763,0.22963210702341139,14.0,0.059426337,0.9516463,7.8282847,0.017434984,0.032790944,1.8900592
873,3.822250558368131,1.1139058395284275e+179,inf,1,0.8588963210702341,2.0,10.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
874,4.307207169472277,6.612165094541599e+45,8.197560560086693e+143,1,0.34103678929765885,1.0482608695652174,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
875,4.13467897226454,5.859911788724679e+111,0.0,1,0.7277926421404682,1.5407692307692307,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
876,3.9363444435154467,1173248920659.5386,152840749781.9626,1,0.6392976588628763,1.0416053511705685,14.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
877,5.633613348934454,3.5538406173354475e+64,0.0,1,0.6065217391304347,1.2812040133779263,12.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
878,4.08937816860187,663098800.7611831,140289628.3127589,1,0.4623076923076923,1.0282943143812708,6.0,0.59378487,-0.19380075,5.740731,0.48978007,0.13036256,1.8148434
879,5.563609107107947,14.474804647598576,13083.730714423493,1,0.8457859531772575,0.2895317725752508,13.0,0.05644816,0.9682117,9.587507,0.01748478,0.030668389,1.3255554
880,5.566690212059032,1.2991068507111228,3.9619788990881615,1,0.701571906354515,0.5025083612040133,6.0,0.72683716,0.517432,5.398715,0.070249096,0.028349532,2.573976
881,4.614548602630795,1.3646731047190797,1.3491617665419735,1,0.7736789297658863,0.47588628762541807,3.0,0.789503,0.45177746,1.0370556,0.06999506,0.02942403,1.4956793
882,5.713011054559515,4.418895744979944e+134,6.511732844609233e+237,1,0.29187290969899665,1.687190635451505,3.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
883,6.504117229490539,6.019203883165211e+44,2.5108406941546723e+58,1,0.30498327759197325,1.1880267558528428,13.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
884,2.9492148071693935,6852.930350465766,267373424.6510394,1,0.7245150501672241,0.6955183946488295,14.0,0.32268253,0.9849937,8.245739,0.03264301,0.027630873,1.7831343
885,4.297288752155519,42.4828265856172,352.5748211609751,1,0.9801672240802676,0.7620735785953178,10.0,0.9378642,0.7810477,4.385465,0.058449972,0.026575925,1.7384945
886,5.456307778550435,3.087801316618384e+174,inf,1,0.5213043478260869,1.9667224080267558,10.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
887,4.650007690982244,1.47492452478466,0.12711383866835085,1,0.6524080267558529,0.01,7.0,0.6592886,0.016394198,3.6013741,0.026171712,0.033495348,1.4412538
888,5.5697664192233844,14.434018769996559,224.08144366411676,1,0.3869230769230769,0.10317725752508361,13.0,0.0013166964,0.94849694,8.144898,0.017068869,0.038726185,1.9296026
889,5.959218900333333,6331.066776841902,558823218.5096086,1,0.6819063545150501,0.38936454849498325,14.0,0.1810618,1.0000253,9.735995,0.01877725,0.030191692,1.8063855
890,4.49255595071882,8.575080371541742e+123,1.3789130657754968e+216,1,0.8490635451505016,1.613979933110368,8.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
891,4.414518075247332,6.622271859703183e+45,1.1258233549643921e+141,1,0.5180267558528427,1.174715719063545,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
892,3.7151072192845542,0.6563417216614249,0.1686978846107288,1,0.7474581939799331,0.02331103678929766,4.0,0.7327477,0.042128652,2.9460206,0.07290336,0.030778483,1.432494
893,5.327190124802949,2954.186412843637,515497642.42164373,1,0.26565217391304347,0.948428093645485,13.0,0.29433906,0.98385245,6.440471,0.20892827,0.028677912,1.6494392
894,4.894705854408968,0.023118945738344325,0.010628213013758952,1,0.08866220735785953,0.6622408026755853,3.0,0.09142113,0.6406325,2.3176198,0.019529434,0.057730213,1.6425204
895,5.40395257855332,0.006613878692210344,0.0012070967108865046,1,0.01,0.01665551839464883,10.0,0.013781965,0.23517118,5.698272,0.017452123,0.30786824,1.6631492
896,4.521379625584908,1.5273374702831668e+143,4.692198018002938e+254,1,0.07555183946488293,1.7537458193979933,3.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
897,4.943721639821305,0.02988289089902606,0.00030346651333410446,1,0.1148829431438127,0.02331103678929766,9.0,0.10922253,0.035755992,6.1983957,0.017616695,0.07831486,0.9137654
898,4.399173301852449,3.637020977270072e+90,1.590485253885651e+160,1,0.5114715719063545,1.4209698996655518,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
899,4.280214458841923,1.2509273209224634e+63,3.337479743626422e+94,1,0.8228428093645485,1.2745484949832775,7.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
900,5.289195862699291,8.621643456050461e+41,9.578097130411805e+52,1,0.39020066889632105,1.174715719063545,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
901,4.908205008740998,1.5472534130743896e+172,inf,1,0.7704013377926421,1.9467558528428093,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
902,5.431586841170641,1.0007589489608355e+158,5.948067633911132e+284,1,0.32792642140468226,1.846923076923077,9.0,0.9606043,1.7132275,1.8239229,0.58524036,0.51677865,2.4081762
903,4.910437571607735,2.9487890343844803e+158,2.379227053564453e+285,1,0.6917391304347826,1.846923076923077,4.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
904,7.246040585434298,48.69200410933022,82394.12963406801,1,0.7277926421404682,0.10317725752508361,12.0,0.03685209,0.9887959,7.506311,0.049859665,0.03267156,0.47494695
905,5.940720010003138,4.703350829161216e+140,0.0,1,0.8982274247491638,1.7204682274247491,14.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
906,4.4180929847057735,1.2984494791563075,85.19090920044336,1,0.9736120401337792,0.6156521739130435,1.0,0.962335,0.6136569,0.9559626,0.04475939,0.05684873,0.16881858
907,4.396752622619676,1.8231987524964548e+74,2.5843226468198445e+140,1,0.37709030100334445,1.334448160535117,10.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
908,5.192086989855965,1.55650530525567e+114,7.475102707912205e+196,1,0.767123745819398,1.5540802675585283,3.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
909,5.718677058747044,9.55806684342623e+127,3.701491575958035e+224,1,0.5442474916387959,1.6406020066889633,6.0,0.9606093,1.7136021,1.8237777,0.5849973,0.5167592,2.408646
910,4.922834398120975,0.5961051861186687,0.17132448676335793,1,0.4065886287625418,0.3693979933110368,8.0,0.4095793,0.3793151,5.4955826,0.057865337,0.028978705,1.1983528
911,4.168958947237517,1.6596632909258503e+146,0.0,1,0.8687290969899665,1.7604013377926422,4.0,0.9606093,1.7136021,1.8237777,0.5849973,0.5167592,2.408646
912,4.453546402765262,1.4008428661290683e+111,7.12881346503468e+190,1,0.1083277591973244,1.5474247491638795,1.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
913,2.9300113179451657,5.3552478676103454e+50,4.501586789690781e+143,1,0.9572240802675585,1.2146488294314381,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
914,7.0669783124620675,2.66703109224557e+150,1.3207363278391631e+269,1,0.8097324414715719,1.7870234113712373,6.0,0.9606043,1.7132275,1.8239229,0.58524036,0.51677865,2.4081762
915,5.8587109096762475,5.0946387454682233e+73,2.4096827452682145e+140,1,0.5376923076923077,1.3277926421404682,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
916,5.002755790488859,1.2507636753388881e+129,2.3689546086131423e+226,1,0.7736789297658863,1.6472575250836121,11.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
917,5.53307750623624,1.1101679274977708e+66,2.292705547444522e+147,1,0.8490635451505016,1.2878595317725752,3.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
918,4.6726703656251,1.2306741429768091e+105,7.46598445158512e+178,1,0.7310702341137123,1.5008361204013378,12.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
919,5.876669709301179,163.63356777326243,19034.566119975898,1,0.970334448160535,0.7421070234113712,1.0,0.98163855,0.8062248,0.22700937,0.09086752,0.027395092,1.5199594
920,4.609968373394964,2196.6527367115423,377189529.4445078,1,0.5081939799331103,0.9817056856187291,7.0,0.718027,0.9779287,5.183292,0.3241645,0.023848442,5.258911
921,3.446997102326931,5.551826505882881e+67,7.33106810075243e+148,1,0.4721404682274247,1.3011705685618729,5.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
922,4.70989446441188,4.593807651832718e+88,3.1252389442177616e+155,1,0.8326755852842809,1.407658862876254,7.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
923,5.363398226668961,229.06444067498978,526075.3724493054,1,0.9768896321070234,0.8951839464882942,8.0,0.8918953,0.91943324,5.198205,0.058015373,0.025900964,1.7918562
924,4.296710125478817,2.7094310728056716,6.752333018689172,1,0.38364548494983275,0.7687290969899665,8.0,0.36214247,0.78482723,4.2168937,0.019075515,0.028528463,2.5601099
925,2.347186522167337,1.3956600238177822e+47,1.645504557321206e+63,1,0.09193979933110367,1.2079933110367893,13.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
926,5.20366507481904,0.41130092734945184,0.06687935323360115,1,0.4623076923076923,0.33612040133779264,4.0,0.46985465,0.3430387,4.473694,0.022033757,0.030187104,1.5878165
927,4.783598334185474,1.3152473269797843e+78,0.0,1,0.3574247491638796,1.3544147157190636,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
928,6.3750458355484625,8.910266419628057e+119,1.8492665278881e+209,1,0.8523411371237458,1.5873578595317726,2.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
929,4.90435381091468,1.712601211527059e+114,7.475102707912205e+196,1,0.8851170568561872,1.5540802675585283,1.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
930,4.240921910003716,9.741309110481212e+58,1.2433080910244666e+86,1,0.6360200668896321,1.2545819397993312,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
931,3.8470742602992853,3.8668189498089527,39.162715165385514,1,0.07882943143812708,0.788695652173913,13.0,0.008526832,0.9521681,6.8578925,0.01716818,0.039278768,1.9277936
932,4.881949339366579,0.25867302246805285,0.05283449777959463,1,0.36725752508361204,0.2096655518394649,4.0,0.37316477,0.22268143,2.824829,0.05897469,0.031739093,1.0994751
933,3.4144810962005447,3.2910755173093235e+128,1.3325369673448925e+226,1,0.16076923076923078,1.6539130434782607,7.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
934,4.549602719053069,0.6908541960195925,28.536913953781436,1,0.13782608695652174,0.2762207357859532,14.0,0.0064367056,0.94659996,7.8095803,0.019250298,0.050796956,2.3546612
935,6.837177078304229,3.453471764030156e+133,2.5436456424254815e+235,1,0.26892976588628764,1.680535117056856,12.0,0.5212806,-0.30830324,5.756971,0.6562557,0.13279645,1.2890792
936,4.602927521634599,6.930345717472864e+43,0.0,1,0.6950167224080267,1.181371237458194,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
937,4.108852467781497,3.1950850806598975e+133,0.0,1,0.37381270903010033,1.680535117056856,9.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
938,5.692688998974861,8.81159791221591e+46,1.645504557321206e+63,1,0.835953177257525,1.1946822742474916,10.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
939,3.4487042015288556,16.00914707918412,37.014733509284895,1,0.878561872909699,0.6089966555183947,8.0,0.8684523,0.56479466,3.7288203,0.0466131,0.038375158,3.494489
940,4.414322371774483,1.311357226035496e+44,3.9231885846166755e+56,1,0.22304347826086957,1.1880267558528428,9.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
941,3.813219494377975,4.9840508367154914e+126,3.6147378671465184e+221,1,0.6819063545150501,1.6339464882943144,4.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
