,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
799,6.737295706685437,0.07965226254759432,1.1088430567703726,1,0.34103678929765885,0.26237458193979935,4.0,0.33551544,0.2619818,3.9992533,0.008672003,0.023845177,0.019459544
800,5.0601903190990765,2.6241855397823204,1.4456100851465443,1,0.25909698996655517,0.7441806020066889,4.0,0.25972962,0.7424218,4.0030437,0.008619779,0.020244678,0.02075914
801,4.820576819366387,9.614154863839689,20.762032966547583,1,0.6524080267558529,0.4819732441471572,5.0,0.6395955,0.48792833,5.000133,0.017487112,0.020280125,0.022879226
802,3.9530518619375004,0.016260641854115635,0.1707444545826957,1,0.21648829431438127,0.31481605351170566,8.0,0.2135863,0.32549965,7.990254,0.006999247,0.025824176,0.035423197
803,6.360106507591245,0.8584296155380108,0.16803405392064985,1,0.21648829431438127,0.21648829431438127,7.0,0.21206841,0.22127603,7.00137,0.006958672,0.025440866,0.02669632
804,3.118675451066926,0.8129116849353043,17.102533863876477,1,0.4000334448160535,0.8523411371237458,9.0,0.39630288,0.8491409,8.996442,0.011466009,0.019275762,0.0360053
805,4.0171429345264205,0.00206888389960773,0.00035501976514026705,1,0.03949832775919732,0.31153846153846154,6.0,0.04147774,0.33015975,5.984036,0.0059358235,0.06521999,0.096582435
806,3.5725512509854562,899.1071292101427,1444206194.6035063,1,0.9408361204013378,0.9834448160535116,3.0,0.99660134,0.9560857,4.7360854,0.11876226,0.06485065,3.630485
807,5.018829534102908,7.665900855761277,12.88179476365449,1,0.6261872909698997,0.40986622073578594,2.0,0.6354991,0.38407302,2.0011826,0.015572969,0.022255931,0.014069712
808,3.2747053253418397,13.55533827070013,45.27511520870538,1,0.8916722408026756,0.12471571906354514,5.0,0.8849619,0.11683524,5.000767,0.02106927,0.02606411,0.022035107
809,5.017336958465038,0.7417017581784717,14.137489197528472,1,0.36725752508361204,0.8064548494983277,5.0,0.36487383,0.8124791,4.9976225,0.009333763,0.019262793,0.023925738
810,3.31421702004733,6.880328643625206,13.062632879418578,1,0.30826086956521737,0.8851170568561872,2.0,0.30943698,0.8821832,2.0087235,0.010802007,0.020034343,0.024601715
811,5.178618986198989,0.21707573205122135,3.543347925846637,1,0.4688628762541806,0.4623076923076923,9.0,0.4636133,0.47288555,8.9885645,0.013450784,0.020405114,0.029903317
812,5.161646037889834,0.9216529064354039,0.19581007306387993,1,0.21648829431438127,0.32792642140468226,4.0,0.21304974,0.33466733,4.001232,0.007004412,0.02674317,0.020064127
813,5.817536167340455,23.651337005651406,103.90423250308375,1,0.4426421404682274,0.9178929765886288,1.0,0.43502247,0.91188854,1.0130941,0.016520742,0.021098416,0.07969015
814,3.6243676740175825,5.785519543297121,7.4964140700301565,1,0.4918060200668896,0.5147491638795987,2.0,0.485952,0.5111083,2.0019722,0.012978497,0.021354733,0.0141710695
815,4.141420707576155,0.2888353784179237,13.363398933873018,1,0.5606354515050167,0.5835785953177257,2.0,0.5645923,0.5808133,1.9939866,0.012289337,0.02022645,0.014204262
816,7.137267160201198,1.1325735225654339,0.8859626716835697,1,0.10505016722408025,0.8818394648829431,3.0,0.11032465,0.8802637,3.032507,0.0071007973,0.021905523,0.16435656
817,4.059049368549901,0.0001466119427529618,6.216296738036242e-06,1,0.01,0.1017725752508361,6.0,0.00901863,0.094064236,5.9422755,0.0058888337,0.15792154,0.20280337
818,5.767238765063263,21.125659039915014,46.610828217732774,1,0.8556187290969899,0.6032441471571907,2.0,0.85888004,0.6025145,2.0062938,0.01762332,0.01966914,0.014454059
819,5.299805354287992,20.222899747646625,88.83670110851658,1,0.8293979933110368,0.6327424749163879,7.0,0.82043624,0.63056743,7.0021586,0.017909454,0.019150667,0.037210535
820,4.7433187596774715,0.24179586211330936,37.05016252739373,1,0.9506688963210702,0.08866220735785953,5.0,0.9659207,0.07363841,4.9941087,0.022697631,0.026432874,0.021286674
821,6.0068402878092515,0.6832021068655941,58.26588345814181,1,0.99,0.13782608695652174,2.0,0.97263587,0.12492296,1.9972827,0.022457309,0.025793616,0.014816037
822,4.202154351297692,23.916364184275047,122.95220331794972,1,0.9342809364548494,0.5835785953177257,6.0,0.9354949,0.5872574,6.0037775,0.023249617,0.019445555,0.028628513
823,2.4012323812321985,32.130839242110824,242.23424606993908,1,0.9310033444816053,0.7409030100334448,5.0,0.9264891,0.7380284,5.0003543,0.018274069,0.019069945,0.026067944
824,5.292660016619575,0.2670194348203133,0.3865272239408871,1,0.1279933110367893,0.835953177257525,4.0,0.13056386,0.8448738,3.9992704,0.0070485966,0.020471364,0.020174839
825,6.876534535650193,2.5849984083859603,4.169205999548143,1,0.10505016722408025,0.9146153846153846,3.0,0.107830614,0.92629313,3.0244775,0.006786706,0.022362767,0.050345365
826,5.460268851525001,1.7584797829750196,105.65257486857408,1,0.7736789297658863,0.7114046822742475,2.0,0.77276325,0.71340644,1.9952209,0.015207772,0.01967457,0.017930081
827,5.259895325058138,0.2850751338790214,24.80030124307968,1,0.7867892976588629,0.19026755852842808,7.0,0.78749573,0.18703046,6.9967737,0.020177055,0.023926863,0.026296878
828,4.547370867275417,0.02871299587242702,0.2905992308971968,1,0.24270903010033446,0.40331103678929764,9.0,0.2401063,0.40790263,8.991,0.0075775385,0.026397085,0.023151973
829,4.795080003296855,0.3381649931468886,2.4806084702725264,1,0.27876254180602006,0.7638461538461538,2.0,0.2836679,0.76282334,1.9983537,0.008036776,0.019908326,0.014142399
830,4.692801589531156,0.016959422946971097,0.053072947400349166,1,0.18043478260869567,0.38036789297658863,9.0,0.18065664,0.37279716,8.979858,0.006758908,0.025909204,0.030879177
831,5.004215708015452,16.76043803838538,63.204730356933304,1,0.678628762541806,0.7146822742474916,4.0,0.67230743,0.71664476,4.002459,0.013998148,0.01904457,0.023097914
832,3.6928136292013143,0.039142642623644044,0.139224115956137,1,0.15093645484949833,0.7146822742474916,8.0,0.15151873,0.7156197,7.9927187,0.0069387024,0.021011975,0.033572894
833,5.516639651147192,0.28073443740026244,10.537377339758864,1,0.878561872909699,0.14438127090301003,9.0,0.88806593,0.13339102,8.980315,0.02103038,0.02469318,0.028884439
834,5.272207372880333,0.1984912594893152,0.41107003088501776,1,0.17387959866220737,0.7933444816053511,3.0,0.17463121,0.791355,2.9972162,0.0066381227,0.020400845,0.01869897
835,4.579768394736804,0.0010626450435575285,0.0001605898645664528,1,0.029665551839464885,0.5114715719063545,1.0,0.030789256,0.48704708,0.9989066,0.006377694,0.09319039,0.019285964
836,5.3477476430602,1.6338847046322085,0.42391171462541655,1,0.18043478260869567,0.7409030100334448,5.0,0.18196279,0.75168,5.0070505,0.007478578,0.020983003,0.025231997
837,7.150028240684027,0.3597445058151388,9.794044256983204,1,0.5934113712374581,0.20665551839464882,1.0,0.5751716,0.21203887,0.9984728,0.0141756,0.028050782,0.014507216
838,5.225451397513006,0.9885754460365722,126.3534352169497,1,0.99,0.5278595317725753,7.0,0.9893842,0.5253215,6.9933767,0.019043656,0.019884571,0.038088012
839,4.692910271404581,0.1569297660940581,8.662755055772626,1,0.6065217391304347,0.18043478260869567,1.0,0.59844506,0.16383618,0.9979812,0.015447187,0.029671036,0.014593295
840,6.778192187055652,23.66016465969582,101.16714176762041,1,0.8556187290969899,0.6655183946488294,8.0,0.87558085,0.657388,8.000746,0.024674445,0.019285357,0.038894348
841,3.83184122836746,0.15060159474336787,45.43229674377309,1,0.9047826086956522,0.1345484949832776,1.0,0.90137243,0.1256508,0.99974954,0.02278658,0.028306179,0.014261223
842,3.546430736115948,0.11690689158887373,9.13069047713735,1,0.5442474916387959,0.4426421404682274,2.0,0.5417415,0.43853256,1.9976579,0.013417316,0.021431115,0.014017438
843,4.908047316341624,0.16540581707086152,0.6271189321566017,1,0.19354515050167223,0.7998996655518394,1.0,0.19697466,0.79701465,0.9960948,0.007152046,0.021624872,0.014857564
844,4.2746096652673895,18.106756211020045,1609.1288177027461,1,0.31481605351170566,0.970334448160535,5.0,0.33028513,0.9713127,4.999954,0.016146304,0.018632548,1.042999
845,3.2061069866681366,0.1318405191773975,14.981252741215393,1,0.6458528428093645,0.4754180602006689,2.0,0.6481777,0.46758795,1.9961237,0.014986591,0.020720912,0.0150822615
846,4.798302146368984,0.005098080311840866,2.1431765545488674e-05,1,0.016555183946488295,0.39020066889632105,6.0,0.01714307,0.3248803,6.0090556,0.0055750506,0.24683721,0.039192997
847,3.735966540616814,0.33964609334295354,18.253444331905094,1,0.5049163879598662,0.6851839464882943,4.0,0.5026122,0.68410414,3.998433,0.011010019,0.019221304,0.01903508
848,4.383412874239107,0.0031359138862191846,0.0017135307779389372,1,0.06899665551839465,0.45247491638795984,4.0,0.068382055,0.46540433,3.9937181,0.0059876814,0.03669663,0.02273465
849,5.251391040566731,2.3616468063426903,18.998764588696464,1,0.6917391304347826,0.7540133779264214,8.0,0.6864678,0.75242615,7.975944,0.017672075,0.019009259,0.03426957
850,4.464035943375307,0.024698599623650678,0.026052516398859235,1,0.14765886287625418,0.6130769230769231,9.0,0.14779261,0.6122478,8.97857,0.0066156248,0.022936372,0.030433577
851,5.696269758355982,0.0023639501344281566,0.0015243805911405975,1,0.07227424749163879,0.052608695652173916,9.0,0.07319203,0.061736345,8.990741,0.005294848,0.05802137,0.0336825
852,3.953365320605169,0.30160624561122684,0.5757008032326038,1,0.1083277591973244,0.9113377926421404,1.0,0.104842424,0.9184315,0.999316,0.008340415,0.02200043,0.018521078
853,5.697485813613815,124.03498302560641,14355.458300192664,1,0.7507357859531772,0.924448160535117,4.0,0.7577633,0.93110895,4.122869,0.03420257,0.025228133,0.4629498
854,3.911227947700408,0.003794482372211455,0.019237476338205408,1,0.1279933110367893,0.22304347826086957,8.0,0.12780929,0.21506537,7.991939,0.0058962693,0.030043367,0.030940449
855,2.1468774221233518,0.18679843129746754,68.21566812850787,1,0.9605016722408026,0.28859531772575253,1.0,0.95357025,0.27379334,0.9996655,0.03301094,0.026467033,0.015905187
856,6.786604574329458,52.5967070998685,260.22890935421646,1,0.947391304347826,0.7704013377926421,6.0,0.9548588,0.781657,6.025603,0.01697618,0.019012522,0.039076984
857,3.9666769741941827,26.45862251750641,131.74256535785537,1,0.7048494983277592,0.8457859531772575,3.0,0.6973381,0.8450215,3.0146737,0.015366767,0.019208962,0.029868854
858,6.24934037920851,0.4787419688630885,10.974780813186754,1,0.4688628762541806,0.678628762541806,7.0,0.47127414,0.6733876,6.991587,0.011177202,0.019520782,0.030456016
859,5.6448256600306035,37.90815066830854,1392.6206048171807,1,0.6556856187290969,0.9408361204013378,6.0,0.65764964,0.93885994,5.806934,0.027344063,0.021865293,0.72928643
860,2.427614227242519,0.010436048948265593,0.31514566428749435,1,0.26237458193979935,0.11160535117056855,3.0,0.26452905,0.08255568,2.9999328,0.0074448464,0.035353158,0.017305272
861,4.698333307992584,0.7015350825286158,0.11173238676998162,1,0.13127090301003344,0.7441806020066889,6.0,0.13087854,0.747323,6.0012064,0.00629324,0.02145153,0.024136739
862,5.948825758595373,0.08985922615179431,1.7208693772246642,1,0.45903010033444813,0.22959866220735786,9.0,0.4667985,0.23127088,8.990043,0.012096258,0.025475664,0.020490434
863,5.483748840157811,0.041907433714771486,0.15999232386651688,1,0.19026755852842808,0.4950836120401338,3.0,0.18853629,0.49763808,2.9965339,0.0070781456,0.025490548,0.018852536
864,5.3952238817540135,42.69311448398923,1252.1538221985816,1,0.6065217391304347,0.9080602006688963,8.0,0.6008783,0.91085875,8.033022,0.01779625,0.019850811,0.08087027
865,6.6096361163710995,39.88360386911661,4104.282611941712,1,0.6819063545150501,0.9310033444816053,9.0,0.6873037,0.92327666,8.352488,0.021987826,0.02109347,1.4827049
866,3.9749165693808237,25.553369159179905,145.85703068787097,1,0.8588963210702341,0.7146822742474916,7.0,0.8853963,0.7050891,7.0078235,0.019067848,0.019291053,0.04325851
867,5.756252435367114,0.2467944992443142,8.16726176187718,1,0.5704682274247491,0.29842809364548495,5.0,0.57178414,0.29133624,4.9975348,0.016791578,0.023363478,0.023345856
868,4.398218388130494,2.0044040360740367,0.9604803178583213,1,0.33775919732441473,0.2263210702341137,5.0,0.34366947,0.21006142,5.0000954,0.0087764645,0.025471391,0.020345045
869,5.9174637804375125,46.73522048530599,127.33486117064885,1,0.7736789297658863,0.878561872909699,2.0,0.78413093,0.86976993,2.0737565,0.019427001,0.021020718,0.08635137
870,6.225930148347455,0.11987866958746264,0.5606572164643999,1,0.2525418060200669,0.5475250836120401,8.0,0.25526336,0.54463893,7.993198,0.00829652,0.021654021,0.03298549
871,4.987315881217298,120.53059243059076,16468.537886846854,1,0.8916722408026756,0.924448160535117,2.0,0.89382386,0.9292653,2.068409,0.035768155,0.022064682,0.16943352
872,7.842086445336098,19.919853748633102,82.9880388126321,1,0.9211705685618728,0.46558528428093643,4.0,0.90101576,0.4835806,4.000908,0.022888044,0.020229565,0.018797236
873,6.044824374050718,18.435440686040497,49.790295373402714,1,0.6753511705685619,0.7376254180602007,1.0,0.6781163,0.7239759,1.0048553,0.017904587,0.022672933,0.021375336
874,5.551632850991079,0.07436886289999611,3.8568474754713056,1,0.4754180602006689,0.21976588628762542,6.0,0.47274354,0.22587971,5.9956865,0.013084496,0.024876878,0.027365858
875,4.535525227732507,483.1087954614239,177555.1898116067,1,0.8031772575250836,0.967056856187291,9.0,0.79550123,0.9830712,9.171585,0.04992375,0.018550178,0.9418168
876,4.112847805098163,26.90468965775215,151.10942814029244,1,0.790066889632107,0.7966220735785953,3.0,0.7840101,0.7935953,3.0054321,0.016243504,0.02031343,0.036598828
877,6.134283927137323,0.03090515041220111,0.16328994645815564,1,0.22304347826086957,0.1279933110367893,3.0,0.22034313,0.11078781,2.9968648,0.006670149,0.03173924,0.016867299
878,6.706174985931093,1.3517882545543634,8.690855133641378,1,0.37381270903010033,0.7933444816053511,9.0,0.3725888,0.7952275,8.994923,0.0160772,0.027012087,0.03720925
879,5.911134359787017,0.22521043452732517,1.8665986638249938,1,0.35414715719063544,0.5573578595317725,3.0,0.3640692,0.544446,2.9960861,0.00902177,0.020559685,0.018413842
880,6.153100881451177,0.964528102632512,49.587528289757316,1,0.9080602006688963,0.501638795986622,8.0,0.90812135,0.49771392,7.9860063,0.02394437,0.01987654,0.032223802
881,4.030643798080624,0.17768977384454288,38.821949869148085,1,0.901505016722408,0.11160535117056855,5.0,0.9165226,0.10341275,4.99655,0.02530319,0.025624687,0.022267811
882,6.2651031780667115,0.033587940502896214,0.13281900990967507,1,0.21321070234113712,0.38036789297658863,6.0,0.21601796,0.36004987,5.9924703,0.0067429645,0.025552029,0.023473293
883,4.609627646336957,75.23423338144066,3605.4765629350245,1,0.5081939799331103,0.9736120401337792,6.0,0.53251857,0.96176773,5.975113,0.02411177,0.019030882,1.3723918
884,3.685634662793672,0.01356143621544633,0.18896363792270895,1,0.21648829431438127,0.2951505016722408,8.0,0.21364444,0.29296565,7.9937,0.0068762163,0.028329844,0.030762367
885,4.64940400412961,0.04967328886691956,1.2302642635827439,1,0.36397993311036786,0.2525418060200669,6.0,0.36560297,0.25111857,5.9962006,0.011165489,0.026156468,0.027623815
886,4.513990217053453,0.012206141085560276,0.29500516381875236,1,0.255819397993311,0.013277591973244147,4.0,0.25446197,0.0036333501,3.999076,0.0070085814,0.034045056,0.018973412
887,3.46500748158702,0.0925161027803925,8.300847075327399,1,0.5770234113712375,0.34759197324414715,1.0,0.5742148,0.34291977,0.9966483,0.013731611,0.024069354,0.0151269
888,5.721012964230572,0.2019031401587445,3.9255264046340566,1,0.43936454849498324,0.4426421404682274,4.0,0.4330723,0.44546264,3.9992194,0.009950101,0.021131836,0.018166114
889,5.169208487291684,0.33582271490457033,11.201212639347245,1,0.5475250836120401,0.5311371237458193,8.0,0.54900587,0.5259961,7.9941087,0.014564181,0.019976463,0.035104785
890,5.882808566591223,0.17439704677385726,8.92821801633241,1,0.5999665551839465,0.20337792642140468,6.0,0.5854984,0.21678816,5.9944563,0.014816213,0.023430102,0.02371017
891,3.9055647942718545,0.0017633691816566148,0.00367597264564958,1,0.08538461538461538,0.15093645484949833,6.0,0.08418545,0.14732233,5.9942994,0.0058223843,0.043096147,0.02725472
892,4.076510918121759,1.5698483282893494,92.01790465673963,1,0.7245150501672241,0.7605685618729097,8.0,0.71963495,0.7565079,7.9942627,0.018348534,0.018960621,0.035910264
893,4.769392757409109,0.08996640182590367,1.1099193228099593,1,0.33775919732441473,0.3934782608695652,5.0,0.3337946,0.3855602,4.996466,0.0092198355,0.023314632,0.023079786
894,6.112986174541936,8.094593273454953,25.061706320480596,1,0.08538461538461538,0.99,2.0,0.08927196,0.9755995,1.8731031,0.010269343,0.019022183,0.2743204
895,4.988346502807655,0.10413667233496321,13.863982639077097,1,0.6819063545150501,0.052608695652173916,3.0,0.674898,0.05323556,2.9985304,0.015494407,0.027811212,0.017448863
896,5.226133669798568,0.5470091770400093,61.81283332614789,1,0.947391304347826,0.33120401337792643,7.0,0.9505935,0.31064576,6.995644,0.02274691,0.021737907,0.030840006
897,5.692213100808836,0.013512508137958722,0.03632012243986098,1,0.15421404682274248,0.2525418060200669,7.0,0.16003916,0.22381398,6.987764,0.0065291906,0.032003928,0.035517808
898,4.45268842547949,0.05970367873964965,1.3476286503390749,1,0.32464882943143814,0.44591973244147154,4.0,0.324308,0.4434589,3.99999,0.009980748,0.022613334,0.02149597
899,4.999003197242352,2.282638364578547,101.52548040081761,1,0.8392307692307692,0.7212374581939799,7.0,0.85044247,0.710994,6.994341,0.022262668,0.019410813,0.047631998
900,4.315538712151071,0.011532439096538337,0.017880075683130714,1,0.11816053511705685,0.4295317725752508,1.0,0.11522633,0.4223081,0.99830115,0.006257532,0.048905503,0.014500108
901,4.032747966063077,0.22381755706617087,31.86099890805836,1,0.7933444816053511,0.33448160535117055,8.0,0.7964536,0.32562047,7.994484,0.019466614,0.021902764,0.0282014
902,5.511096969152648,0.5078710686911747,26.89401975645679,1,0.8195652173913043,0.31481605351170566,2.0,0.8203267,0.2969777,1.9932613,0.021852413,0.022855025,0.016952941
903,5.138700742897811,0.013034369465857338,0.10575416686760886,1,0.19682274247491638,0.09521739130434782,4.0,0.19847253,0.07926196,3.9954934,0.0068746815,0.04028158,0.044983756
904,4.3634600997797754,96.83691637273185,16889.93365005812,1,0.6556856187290969,0.9211705685618728,8.0,0.6481215,0.9338362,8.109984,0.023481166,0.024087163,0.25011477
905,5.910387993782033,0.19705425206981234,4.0077380368831905,1,0.4885284280936455,0.43280936454849495,6.0,0.487129,0.44048855,5.9936533,0.013307292,0.021048369,0.023990175
906,6.173422003054202,33.459144844398644,206.79647794154562,1,0.8064548494983277,0.8195652173913043,4.0,0.8022996,0.81718296,4.0106854,0.01704595,0.022011356,0.03191583
907,4.438919115555671,0.013958016594630803,0.01102256008528521,1,0.09849498327759196,0.6556856187290969,7.0,0.097548455,0.65632266,6.985738,0.006340107,0.024633704,0.0397211
908,6.3544636356018795,46.5290096343388,415.6450347425739,1,0.8097324414715719,0.7835117056856187,8.0,0.8067711,0.79742265,8.000535,0.021310624,0.019987687,0.06150468
909,3.697925826101932,70.68252052502102,1468.2793192603535,1,0.9113377926421404,0.8654515050167224,9.0,0.9242163,0.87249434,9.08283,0.025239872,0.021245833,0.17593229
910,2.34111268490502,0.004827480951879953,0.11942493346133215,1,0.20337792642140468,0.07227424749163879,7.0,0.20146146,0.057302326,6.996986,0.0066804746,0.035719812,0.029361088
911,6.324963478841802,21.20680758932242,88.70441495421764,1,0.6950167224080267,0.7376254180602007,9.0,0.68759763,0.744167,9.0018425,0.019862646,0.01938216,0.026979633
912,5.11502732531264,0.3409426546349767,9.925384996516243,1,0.4950836120401338,0.5442474916387959,1.0,0.49154514,0.54977757,0.99752706,0.013600259,0.022387037,0.014949806
913,5.308772280187906,5.131731140737707,10.592049090588315,1,0.15749163879598663,0.9605016722408026,5.0,0.15088174,0.9574184,4.9521794,0.011341908,0.019940166,0.8022386
914,3.412727933521561,0.035847809331005565,1.3650487734704218,1,0.3508695652173913,0.39675585284280934,7.0,0.35117015,0.38777837,6.9984517,0.009544414,0.021733264,0.026516456
915,7.660195847289279,0.30912484349754205,1.329268214004628,1,0.29187290969899665,0.6130769230769231,2.0,0.30049372,0.60763973,1.998514,0.008210571,0.021165574,0.014412244
916,3.5854235196999618,0.3912147739784154,20.192374356381524,1,0.6556856187290969,0.5409698996655519,3.0,0.66309786,0.52821034,2.9985585,0.017210037,0.020096697,0.018482469
917,4.809906983452754,0.12428716893568928,11.968216333860703,1,0.6392976588628763,0.15093645484949833,7.0,0.6344608,0.14882186,6.9988747,0.01685668,0.025934795,0.030558009
918,5.635927253184024,0.2207908597898837,11.87888058066134,1,0.6229096989966555,0.22304347826086957,1.0,0.67054725,0.1768083,0.9963741,0.023109235,0.032835696,0.016926058
919,3.716247073152476,0.017227227750081012,0.18294055720386562,1,0.22304347826086957,0.40331103678929764,7.0,0.22314566,0.40145707,6.988788,0.006715739,0.024353381,0.029659899
920,5.080276924634585,2.18693136573805,92.68588172937487,1,0.6655183946488294,0.7572909698996655,6.0,0.6654297,0.75609815,5.999739,0.014493483,0.018982925,0.025635047
921,6.065936744170488,0.6852871450746211,39.877808696985355,1,0.8162876254180602,0.4262541806020067,1.0,0.8296281,0.41472536,0.99777466,0.019283393,0.022213336,0.015224643
922,5.719861518288666,0.6147637692709232,41.43572519919792,1,0.835953177257525,0.37381270903010033,5.0,0.85856134,0.35992885,4.996595,0.020943586,0.021156264,0.020109857
923,7.382225997199965,0.01274168896957596,0.01877988470368219,1,0.13127090301003344,0.1837123745819398,7.0,0.13411239,0.17329615,6.9886737,0.00550339,0.036399983,0.02945393
924,5.732304128429249,0.3341143655999359,19.88053694656462,1,0.8097324414715719,0.21976588628762542,8.0,0.8123169,0.21382405,7.9821296,0.020594742,0.023804357,0.032467026
925,3.4831469439402394,0.09873461147169763,23.069591465190584,1,0.7802341137123745,0.13127090301003344,3.0,0.78518677,0.11329827,2.9949865,0.019207196,0.026121095,0.017647216
926,7.020672163134581,8.509528903489699,14.87399936421104,1,0.5540802675585285,0.567190635451505,4.0,0.5594733,0.5660951,4.0001845,0.014460016,0.019851761,0.020038702
927,6.724456465082741,9.796282552853965,177.180901119565,1,0.8621739130434782,0.7966220735785953,9.0,0.8354969,0.8055006,8.979684,0.020254,0.019813845,0.044458754
928,4.141063215372794,0.0028602675798203776,0.006344120880000646,1,0.09193979933110367,0.3934782608695652,6.0,0.09254527,0.38962638,5.9931345,0.0057191653,0.028157966,0.023341471
929,4.379143852483988,13.314980889444175,41.4142234464329,1,0.6950167224080267,0.5901337792642141,1.0,0.70358205,0.58264995,1.0002291,0.017729519,0.020814849,0.013768084
930,4.5777933165554066,0.4426977339044781,56.401825023360765,1,0.8883946488294314,0.36725752508361204,5.0,0.8925417,0.35740256,4.9976926,0.021718355,0.021406539,0.02220645
931,5.844911286852889,0.000720369126450577,0.00012554371748192664,1,0.01983277591973244,0.5573578595317725,1.0,0.020792902,0.5323479,0.9998833,0.0063700173,0.12482584,0.02915828
932,6.879334767522348,0.23975373299238056,0.9541644797449015,1,0.30826086956521737,0.5639130434782609,3.0,0.31725416,0.54692143,2.9973397,0.008529778,0.020860033,0.018261803
933,5.082549043520185,0.002070913875275014,0.0006747672221024351,1,0.052608695652173916,0.37709030100334445,6.0,0.05465746,0.35879153,5.9917874,0.0055077774,0.03848156,0.024876302
934,3.107260280830502,0.2093082623268835,42.103404059026104,1,0.8064548494983277,0.4131438127090301,6.0,0.7923554,0.41511303,5.997781,0.023889083,0.020991702,0.02770396
935,4.9405241199738,23.54970957115578,177.15238941157241,1,0.5344147157190635,0.8818394648829431,1.0,0.5249449,0.88224936,1.0097549,0.012759911,0.020451086,0.031907123
936,5.857081104171166,0.04041467809227598,0.5888993944738908,1,0.29842809364548495,0.0657190635451505,6.0,0.29671797,0.06760341,5.9971046,0.0075779445,0.028927336,0.022554258
937,7.0896928311377545,3.1128248233166738,18.50574197323204,1,0.36725752508361204,0.8523411371237458,3.0,0.37080076,0.85540736,2.9894123,0.012058842,0.018948665,0.031525947
938,5.54851134932843,0.05784473446081304,0.16564735447720502,1,0.21976588628762542,0.5114715719063545,9.0,0.21816283,0.51584965,8.984403,0.0071724085,0.021573259,0.026865873
939,4.943011816687266,0.20177626324200632,0.009068646742045645,1,0.1017725752508361,0.43936454849498324,3.0,0.10534227,0.4137666,3.0025477,0.0056957854,0.036446203,0.017643955
940,6.814591112726814,0.17907680663658573,415.7979256105489,1,0.013277591973244147,0.947391304347826,2.0,0.015363902,0.96510273,1.7668707,0.0067870636,0.06325938,0.7362785
941,5.3354107874172785,0.38832995069512655,0.2461101729767628,1,0.21321070234113712,0.7998996655518394,9.0,0.21315962,0.8055769,8.984382,0.009825523,0.022402372,0.021993002
942,5.0258067446222245,8.636154167698336,17.127017100759275,1,0.6753511705685619,0.32792642140468226,5.0,0.6669172,0.33008903,5.0027943,0.016682686,0.022026021,0.02206951
943,5.576253342688121,0.09216059088203832,0.08954335157566673,1,0.20337792642140468,0.5999665551839465,9.0,0.1966427,0.5973151,8.979247,0.007877633,0.021476043,0.03933239
944,5.2869913945955975,0.23944344143096863,30.074060494353056,1,0.8293979933110368,0.06899665551839465,5.0,0.83211464,0.07342097,4.9946227,0.020163825,0.026465897,0.021049056
945,4.801003193003641,0.6170842826956947,71.93235751736322,1,0.8392307692307692,0.5213043478260869,1.0,0.8328236,0.5211233,0.99872565,0.018702744,0.02169451,0.01591093
946,5.730293455573918,0.08950504958201418,2.6062193588826377,1,0.5081939799331103,0.03949832775919732,8.0,0.52145827,0.014415652,7.9861326,0.012554221,0.03071327,0.03114903
947,5.185028310495918,15.538287908380012,46.48896800959002,1,0.5475250836120401,0.8195652173913043,6.0,0.54441285,0.8175644,6.010383,0.01286467,0.018845126,0.032198153
948,5.918132904616364,0.19149770913558548,18.05687070035709,1,0.7048494983277592,0.08866220735785953,5.0,0.72424614,0.054959297,4.997087,0.016850434,0.027077539,0.020509709
949,4.798477072572324,0.012467355862726901,0.01978150754015933,1,0.14110367892976589,0.39020066889632105,9.0,0.13911647,0.3894398,8.978764,0.006559847,0.02780196,0.03225921
950,6.308246679846684,0.6587322034875864,0.09871598621746015,1,0.1148829431438127,0.7998996655518394,7.0,0.119268745,0.7949425,7.001416,0.008209805,0.021704951,0.047971413
951,4.584802412145978,0.047923296897584185,1.0280367653570186,1,0.34103678929765885,0.2525418060200669,8.0,0.33934093,0.25087348,7.9950957,0.008837023,0.023995066,0.031929668
952,3.8905623100274376,0.5653771031937489,0.9843218471745554,1,0.06899665551839465,0.9441137123745819,1.0,0.06877038,0.94146454,1.0439638,0.0065838452,0.025089236,0.10866101
953,3.0057059422504118,0.48984358129746614,6.733897864688875,1,0.22304347826086957,0.9113377926421404,5.0,0.22332498,0.9108571,4.992181,0.009766224,0.02016273,0.026624644
954,4.9925382389279935,10.032419728010048,321.1693191614504,1,0.8687290969899665,0.8752842809364548,4.0,0.86327755,0.8766482,3.9325356,0.022543728,0.019402614,0.09608537
955,6.417503498367324,0.4664808592293963,0.04539809313605613,1,0.15421404682274248,0.28531772575250836,8.0,0.15653187,0.27012613,8.004561,0.0060080234,0.028950673,0.033897687
956,4.180568758068538,0.004530904170234148,0.017892315850014207,1,0.12471571906354514,0.09521739130434782,2.0,0.122841895,0.09552559,1.9994072,0.0059942445,0.045493525,0.014719054
957,4.646445943000146,1.0903119845595586,49.63494104548265,1,0.967056856187291,0.6097993311036789,5.0,0.96397567,0.6133915,4.9862823,0.019548427,0.019305415,0.029299013
958,6.411475677726761,1.293590941939632,4.694599623857977,1,0.08210702341137123,0.8687290969899665,6.0,0.09519538,0.8737234,6.5014973,0.010846533,0.05295546,0.68341005
