kp_real,kp_MATLAB,kp_python,unc_MATLAB,unc_python,tau_real_1,tau_real_2,tau_MATLAB,tau_python,unc_MATLAB,unc_python,theta_real,theta_MATLAB,theta_python,unc_MATLAB,unc_python
0.17388,0.1339842726,0.135603,0.0025810841,6.14e-03,0.310525,0.29635,0.6934380907,0.675249,0.006318497092,0.00625885,6,6,6,0,0.0288719
0.108328,0.09059180751,0.0940481,0.00137138158,6.36e-03,0.453873,0.209368,0.714911567,0.719088,0.004682650608,0.00644469,8,8,8,0,0.0288883
0.668796,0.5544469725,0.561815,0.0107658402,1.14e-02,0.338939,0.238029,0.6433166314,0.622014,0.007475477324,0.0118158,4,4,4,0,0.0244758
0.531137,0.3685088189,0.368897,0.006544884912,9.77e-03,0.226789,0.453263,0.7741464338,0.758844,0.004489215773,0.0100272,6,6,6,0,0.0323997
0.442642,0.3333059015,0.334899,0.007237863718,8.31e-03,0.390218,0.324876,0.778208118,0.746286,0.005708020365,0.00854429,1,1,1,0,0.0134701
0.89495,0.7148161327,0.714197,0.009500998723,1.42e-02,0.33297,0.260114,0.6674610173,0.651014,0.004790778743,0.0146557,2,2,2,0,0.0253828
0.226321,0.1671801276,0.173166,0.003089353241,6.63e-03,0.37332,0.370485,0.8067480829,0.792475,0.004124630661,0.00675725,5,5,5,0,0.0248393
0.655686,0.5461136118,0.546146,0.0128433482,1.54e-02,0.367794,0.211063,0.6473220379,0.62797,0.008713932903,0.0160043,2,2,2,0,0.0191751
0.89495,0.7044809343,0.69327,0.01140808682,1.78e-02,0.454197,0.281852,0.7875627199,0.78109,0.003884472262,0.0182666,8,8,8,0,0.0409314
0.626187,0.4720321727,0.465318,0.006774844168,9.64e-03,0.42134,0.326802,0.8065013878,0.801794,0.0032768187,0.00992436,1,1,1,0,0.0188261
0.478696,0.3865773588,0.38525,0.007586533924,8.9e-03,0.463737,0.254426,0.7694991966,0.755521,0.005148663013,0.00914589,3,3,3,0,0.0203005
0.596689,0.4425722016,0.446047,0.01014261924,1.01e-02,0.352426,0.358683,0.7825588725,0.769135,0.005381967756,0.010361,2,2,2,0,0.0235554
0.724515,0.5072793436,0.513592,0.0133154578,1.25e-02,0.215298,0.448135,0.7629524551,0.745818,0.006795281146,0.0129191,4,4,4,0,0.0217613
0.698294,0.5764834665,0.572775,0.01180020902,1.43e-02,0.415255,0.213964,0.6903082186,0.681076,0.006807487512,0.0148087,4,4,4,0,0.0248779
0.586856,0.4839498138,0.496919,0.01085912767,1.44e-02,0.24115,0.231666,0.5638678544,0.534472,0.01002174709,0.014918,6,6,6,0,0.0328605
0.127993,0.1008569985,0.0993156,0.001647828697,6.34e-03,0.407616,0.276483,0.7495822042,0.739373,0.004379538789,0.00645308,6,6,6,0,0.0296803
0.90806,0.7305618449,0.713403,0.01537129872,1.47e-02,0.482585,0.277135,0.8013206441,0.81042,0.004887194268,0.0151864,1,1,1,0,0.0199538
0.26893,0.1862843298,0.18611,0.004325851233,7.2e-03,0.23408,0.455246,0.7787773378,0.756822,0.005914066575,0.00733195,7,7,7,0,0.0359419
0.747458,0.5186611872,0.514474,0.01026379933,1.32e-02,0.372576,0.438496,0.8649548918,0.879595,0.003306464862,0.0135164,7,7,7,0,0.0382287
0.557358,0.4244696007,0.438227,0.007608864309,1.06e-02,0.217276,0.332811,0.6530086514,0.632611,0.006640970561,0.0109597,5,5,5,0,0.0241382
0.203378,0.1543005959,0.153359,0.001985977997,6.62e-03,0.467333,0.331834,0.8451267371,0.843991,0.002350655121,0.00676449,1,1,1,0,0.0157158
0.0591639,0.04838700511,0.0519245,0.0007652739832,5.29e-03,0.355826,0.231763,0.6575305715,0.632622,0.005784997927,0.00536285,5,5,5,0,0.0273998
0.560635,0.4401042913,0.437866,0.006679218771,9.52e-03,0.398216,0.287637,0.7493869646,0.740378,0.004219440114,0.00978914,4,4,4,0,0.0222372
0.698294,0.5958194073,0.597473,0.01298721142,1.47e-02,0.260446,0.200613,0.5321691869,0.51263,0.01069046063,0.0152441,2,2,2,0,0.017963
0.573746,0.4342779474,0.443046,0.008093559882,1.07e-02,0.345034,0.333357,0.7523101076,0.741583,0.005211395655,0.0109764,7,7,7,0,0.0365189
0.239431,0.1798218067,0.18144,0.003548391819,6.72e-03,0.249092,0.355042,0.6986834158,0.672011,0.006483425798,0.00686666,1,1,1,0,0.0149475
0.668796,0.5122187577,0.520727,0.01217983264,1.51e-02,0.21466,0.348568,0.6589417978,0.629506,0.008543720579,0.01559,1,1,1,0,0.01468
0.452475,0.3495641164,0.354787,0.005120330538,8.8e-03,0.282502,0.311292,0.6797564361,0.664337,0.005055793763,0.00902761,5,5,5,0,0.0236993
0.347592,0.2495296763,0.254397,0.004908634132,8.55e-03,0.309591,0.39133,0.7807470795,0.760992,0.004848776865,0.00872729,6,6,6,0,0.0296409
0.776957,0.6182802485,0.871063,0.04365866987,2.4e-01,0.298408,0.406183,0.7634972173,0.784548,0.01685164061,0.251689,5,5,5,0,3.72456
0.439365,0.3002479906,0.305466,0.005805527657,9.08e-03,0.288355,0.471255,0.8299958123,0.817895,0.003887478935,0.00929932,8,8,8,0,0.0305595
0.757291,0.5323949142,0.539311,0.008876311948,2.2e-02,0.481346,0.433883,0.9393517689,0.937637,0.00141666525,0.0229614,4,4,4,0,0.397795
0.331204,0.2417495782,0.242248,0.00469609444,9.95e-03,0.474773,0.359819,0.8773939718,0.873406,0.00300267778,0.0101799,6,6,6,0,0.0312939
0.141104,0.1040622605,0.108639,0.002691470018,5.73e-03,0.310926,0.385142,0.7698021157,0.744637,0.006596056439,0.00582865,5,5,5,0,0.0241088
0.757291,0.6208291086,0.623707,0.009478027782,1.43e-02,0.403048,0.238223,0.7023197249,0.6877,0.004911858918,0.0147201,5,5,5,0,0.027412
0.259097,0.1785847418,0.176084,0.004106469551,6.57e-03,0.272931,0.466736,0.8160333346,0.788954,0.004999140184,0.00671068,3,3,3,0,0.019761
0.832676,0.5606616033,0.585943,0.01263586011,1.71e-02,0.23737,0.48457,0.8117874202,0.792606,0.004491205173,0.0176271,8,8,8,0,0.179159
0.563913,0.432886948,0.433108,0.008922505458,1.03e-02,0.444138,0.302393,0.8012843493,0.790774,0.004841021278,0.010597,7,7,7,0,0.0379971
0.806455,0.5746019098,0.562284,0.01328246566,0.0117889,0.377517,0.408115,0.8454821289,0.831845,0.003881431166,0.0120938,5,5,5,0,0.039736
0.842508,0.6215950517,0.613495,0.01226590146,1.26e-02,0.2332,0.35754,0.6905944829,0.675956,0.006579371972,0.0130638,4,4,4,0,0.0215409
0.970334,0.6809673179,0.674721,0.01162642616,1.55e-02,0.357136,0.439134,0.8528461109,0.857128,0.003161996379,0.0160309,6,6,6,0,0.0550497
0.452475,0.3252286886,0.328241,0.007873643518,1.94e-02,0.465031,0.387286,0.8935353543,0.898056,0.002884354648,0.0200976,9,9,8,0,0.401555
0.0722742,0.04846905379,0.0394891,0.000768266799,6.97e-03,0.461719,0.488253,0.9661971156,0.948672,0.0007000605354,0.00710685,9,9,9,0,0.612802
0.386923,0.2768359764,0.277046,0.006196813988,8.34e-03,0.319346,0.39714,0.7879412995,0.763735,0.005340878535,0.00854145,3,3,3,0,0.0210916
0.409866,0.3546845115,0.409547,0.01010004299,1.77e-02,0.234053,0.216801,0.5208140247,0.469425,0.01399239554,0.0182267,9,9,9,0,0.141477
0.0231104,0.01624739768,0.0153473,0.000285430643,5.4e-03,0.26985,0.427788,0.7821494615,0.72964,0.004454098569,0.00547517,9,9,8,0,0.349125
0.406589,0.3127155258,0.31705,0.007416575164,9.38e-03,0.40364,0.309899,0.7727332154,0.761563,0.006564256208,0.00960363,7,7,7,0,0.0314097
0.36398,0.2678051597,0.272662,0.005637720748,7.3e-03,0.292702,0.384825,0.7594473434,0.741647,0.005713339608,0.00747865,5,5,5,0,0.0251642
0.216488,0.1665160471,0.199257,0.002125120261,7.33e-03,0.360136,0.321987,0.7498837042,0.656891,0.003745062964,0.007498,9,9,8,0,0.609332
0.223043,0.1762433502,0.182609,0.004085605498,7e-03,0.291066,0.289349,0.6642863005,0.636699,0.008166523522,0.00714994,4,4,4,0,0.0222702
0.36398,0.2991277742,0.302061,0.004930769828,8.23e-03,0.480233,0.227188,0.7564553243,0.744441,0.004495658155,0.0084318,5,5,5,0,0.0247815
0.265652,0.1818057917,0.175249,0.003282822008,6.74e-03,0.324838,0.467705,0.8545179762,0.86025,0.003232747508,0.00689547,1,1,1,0,0.014667
0.803177,0.561318758,0.548268,0.01057154975,1.72e-02,0.470264,0.422091,0.923490959,0.934323,0.001923890871,0.0177755,8,8,8,0,0.650143
0.858896,0.7326120265,0.733338,0.01306755376,1.48e-02,0.36628,0.201256,0.6278956014,0.613377,0.006991897775,0.0154164,4,4,4,0,0.0202624
0.193545,0.1534216288,0.156033,0.003040871371,6.67e-03,0.468033,0.248686,0.7727957626,0.761645,0.005117880771,0.00679768,6,6,6,0,0.0281335
0.773679,0.6330777327,0.636533,0.01668209388,1.61e-02,0.404321,0.218002,0.6858426771,0.680815,0.009024643307,0.0166891,6,6,6,0,0.0337238
0.891672,0.6907575537,0.693215,0.01725431306,1.74e-02,0.265731,0.283406,0.6453261929,0.636495,0.009111515488,0.0180646,6,6,6,0,0.0368806
0.403311,0.2710744355,0.266716,0.004952880423,7.63e-03,0.244094,0.492432,0.8190309462,0.793711,0.003841491646,0.00781312,2,2,2,0,0.0183494
0.90806,0.6596100198,0.650108,0.01381921805,1.44e-02,0.350891,0.384001,0.8050918322,0.809109,0.004469171242,0.0149076,1,1,1,0,0.0298649
0.213211,0.1543239079,0.155057,0.0033053516,6.72e-03,0.330413,0.375896,0.7837418156,0.757659,0.005103833807,0.00686315,3,3,3,0,0.0209611
0.36398,0.2953287779,0.294691,0.004714367263,7.74e-03,0.493884,0.242097,0.7829287945,0.774977,0.004064345573,0.00792819,6,6,6,0,0.0299131
0.37709,0.2579698099,0.256549,0.004303846521,9.18e-03,0.396562,0.460518,0.8990273333,0.88652,0.002299395861,0.00940786,7,7,7,0,0.0452472
0.337759,0.2785015514,0.281291,0.004492830188,8.72e-03,0.375315,0.228396,0.6693960521,0.649343,0.005691041315,0.00892031,7,7,7,0,0.0315585
0.642575,0.428019692,0.421962,0.01080370431,1.36e-02,0.331302,0.493253,0.8814100002,0.894179,0.003812907829,0.0139678,9,9,10,0,0.428602
0.488528,0.3480723805,0.390812,0.007542412984,1.1e-02,0.23082,0.424424,0.7504809069,0.67243,0.005897566802,0.0112824,9,9,8,0,0.0863244
0.737625,0.5236032305,0.531419,0.007925917016,1.31e-02,0.254383,0.418715,0.7629341504,0.74721,0.003972035126,0.013457,7,7,7,0,0.0345628
0.973612,0.6652289625,0.65299,0.01726444069,1.52e-02,0.299135,0.448854,0.8231687199,0.804837,0.005379807483,0.0156747,6,6,6,0,0.0386445
0.809732,0.5438295578,0.550376,0.01287698846,3.89e-02,0.389478,0.494683,0.9205426568,0.905909,0.002435405315,0.039731,5,5,5,0,0.0725992
0.783512,0.5277114039,0.519414,0.00982825592,1.1e-02,0.25224,0.486598,0.8188285778,0.810336,0.00401689129,0.0113196,3,3,3,0,0.0213085
0.0591639,0.04828645986,0.0510711,0.0008558794928,5.21e-03,0.423662,0.226137,0.7105215065,0.681398,0.005545669087,0.00528908,2,2,2,0,0.0197341
0.481973,0.3928890184,0.403639,0.005789814471,1.22e-02,0.372947,0.250948,0.68777804,0.668972,0.00497849884,0.0125015,8,8,8,0,0.0321643
0.567191,0.4707805917,0.49853,0.008311007373,1.11e-02,0.440296,0.206542,0.7008212796,0.656885,0.005848187428,0.0113663,9,9,8,0,0.0938568
0.354147,0.249983989,0.24276,0.005999527306,1.39e-02,0.470585,0.425213,0.9267794644,0.912707,0.002205017541,0.0141779,3,3,3,0,0.0398285
0.90806,0.6969025977,0.682765,0.01238258965,1.41e-02,0.484517,0.317032,0.8456649567,0.839199,0.003200251538,0.0145586,4,4,4,0,0.0332533
0.35087,0.2450384027,0.250727,0.006199920038,8.53e-03,0.275305,0.446107,0.8013595452,0.771507,0.005683202463,0.008725,6,6,6,0,0.0287406
0.209933,0.1501810421,0.146011,0.002634630031,6.55e-03,0.356584,0.411149,0.8302203611,0.814027,0.003515722633,0.00668423,2,2,2,0,0.0183567
0.360702,0.2975341573,0.309421,0.00820676693,7.85e-03,0.217383,0.234815,0.5416257794,0.508496,0.01312849003,0.00805432,6,6,6,0,0.0264636
0.239431,0.1913945768,0.197289,0.005166277395,7.91e-03,0.486991,0.261511,0.7958330654,0.778999,0.006242010702,0.00806434,6,6,6,0,0.0404003
0.760569,0.5292481368,0.518856,0.009433730772,1.42e-02,0.289548,0.464898,0.8275432387,0.817128,0.003276123744,0.0146523,6,6,6,0,0.0774189
0.141104,0.1086508874,0.109168,0.001470138207,6.66e-03,0.469822,0.303376,0.8229559113,0.813106,0.002642303624,0.00677649,6,6,6,0,0.0294924
0.744181,0.542010796,0.540554,0.00899441627,1.54e-02,0.344975,0.382781,0.799859686,0.779039,0.00357331385,0.0159189,4,4,4,0,0.0286115
0.940836,0.6481121033,0.665742,0.01471900702,3.97e-02,0.447171,0.48392,0.9521366289,0.967401,0.001695404541,0.0407471,2,2,2,0,1.36147
0.236154,0.1955794811,0.201583,0.00443551173,6.86e-03,0.220453,0.237579,0.5458203088,0.525043,0.01070596261,0.00700793,2,2,2,0,0.0178714
0.662241,0.4918454204,0.534446,0.01028685774,1.2e-02,0.299589,0.356184,0.7394226352,0.710136,0.006174843521,0.0122108,9,9,8,0,0.110219
0.400033,0.3356188604,0.335709,0.006054169538,9.76e-03,0.348566,0.231272,0.6431482972,0.632735,0.006769074161,0.0100373,6,6,6,0,0.030823
0.514749,0.4389823893,0.461664,0.01150944476,1.32e-02,0.29501,0.217668,0.5825368,0.55123,0.01130125089,0.0136552,9,9,8,0,0.174268
0.10505,0.078940981,0.0784486,0.001566777969,5.8e-03,0.371908,0.342401,0.7811722439,0.760615,0.004879424277,0.00588869,4,4,4,0,0.0246394
0.944114,0.6748119566,0.676258,0.01498026084,1.96e-02,0.296881,0.424252,0.7974564738,0.791837,0.004896294656,0.0200839,8,8,8,0,0.0474457
0.475418,0.3949254096,0.406334,0.007044315848,1.15e-02,0.379252,0.22718,0.6712102384,0.651203,0.006067361591,0.0119012,8,8,8,0,0.0215723
0.386923,0.2953835594,0.309488,0.003797971766,1.01e-02,0.336872,0.318467,0.7324224341,0.710328,0.003731399647,0.0103698,8,8,8,0,0.024571
0.655686,0.4622914915,0.459672,0.01034325167,1.55e-02,0.320557,0.426464,0.8210026678,0.817427,0.004219462621,0.015975,4,4,4,0,0.0898911
0.2001,0.1527449553,0.159078,0.002941717958,8.43e-03,0.31152,0.334379,0.7273325027,0.716585,0.005544896991,0.00856949,8,8,8,0,0.0323209
0.678629,0.550739742,0.54942,0.008245879345,1.04e-02,0.472295,0.240813,0.7630986418,0.749952,0.00392495707,0.0107039,2,2,2,0,0.0269016
0.0755518,0.06136296008,0.0613077,0.001416032327,5.86e-03,0.479135,0.215569,0.7492437465,0.736139,0.006461785254,0.00594679,4,4,4,0,0.0257783
0.721237,0.5757254423,0.59842,0.01557430712,1.69e-02,0.315114,0.272912,0.6709451129,0.644131,0.009344265112,0.0174041,6,6,6,0,0.0342244
0.560635,0.4272004506,0.447495,0.008754056766,1.23e-02,0.209036,0.348208,0.658412375,0.635477,0.007317965198,0.0127265,6,6,6,0,0.0286569
0.426254,0.3036250044,0.297234,0.004481923211,1.43e-02,0.463115,0.415283,0.91183733,0.929175,0.00181806251,0.0146158,2,2,2,0,0.0306226
0.0427759,0.03245978097,0.0364173,0.000633841665,5.26e-03,0.278769,0.333776,0.7017558967,0.645919,0.006255642403,0.00533035,3,3,3,0,0.0276438
0.0296656,0.02204196948,0.0225931,0.0004948099015,5.6e-03,0.285653,0.35306,0.7253619118,0.716193,0.006818637032,0.00566828,6,6,6,0,0.0357766
0.0460535,0.03643816185,0.0398529,0.0008400596035,5.4e-03,0.217117,0.287197,0.6013633303,0.546264,0.009687400045,0.0054783,6,6,6,0,0.0326746
0.386923,0.2783854197,0.275716,0.004097809787,8.54e-03,0.375593,0.399827,0.8366083529,0.836004,0.002680108758,0.00876461,5,5,5,0,0.0289986
0.0591639,0.04383158051,0.0435112,0.0007773456593,5.8e-03,0.459619,0.354268,0.8608055824,0.842307,0.002700063779,0.00588302,6,6,6,0,0.0574224
0.90806,0.7150304251,0.802497,0.01633442277,1.83e-02,0.315389,0.288596,0.6853254115,0.638991,0.007779966139,0.0190622,9,9,9,0,0.211095
0.232876,0.1732377749,0.170645,0.003279319066,6.87e-03,0.420865,0.328685,0.8099332174,0.797316,0.004196997798,0.00701478,2,2,2,0,0.0176661
0.563913,0.4514154544,0.449357,0.006211040894,1.01e-02,0.458523,0.245784,0.7611163298,0.758377,0.003679979352,0.0104296,5,5,5,0,0.0231466
0.658963,0.444050952,0.441274,0.007802120779,1.4e-02,0.26717,0.48462,0.8317316199,0.828914,0.003144244418,0.0145202,4,4,4,0,0.0398735
0.790067,0.6438482462,0.644881,0.01024320309,1.49e-02,0.481547,0.215209,0.751429054,0.741285,0.004340036355,0.0154481,5,5,5,0,0.0311853
0.64913,0.4341400043,0.42899,0.0250911771,1.67e-02,0.379632,0.49123,0.9130536068,1.02476,0.005719712297,0.0172275,1,1,1,0,0.0212532
0.386923,0.3131286683,0.318164,0.005140374843,8.96e-03,0.249528,0.255061,0.5934786382,0.586622,0.007066696905,0.00918598,1,1,1,0,0.0139177
0.337759,0.2430013369,0.240912,0.005062899396,8.87e-03,0.385379,0.418679,0.8555027754,0.852082,0.003598822403,0.00906157,5,5,5,0,0.0261269
0.652408,0.4620398105,0.455999,0.01063500059,9.83e-03,0.296374,0.388814,0.770393587,0.759503,0.006209507657,0.0101521,1,1,1,0,0.0126765
0.691739,0.4724648299,0.460231,0.007987651803,1.3e-02,0.367587,0.46494,0.8832697074,0.875605,0.002348750682,0.0134052,3,3,3,0,0.0337669
0.183712,0.1514882158,0.157721,0.004005655483,6.12e-03,0.257944,0.242157,0.5842727681,0.544788,0.01139802029,0.00623539,5,5,5,0,0.0256333
0.455753,0.3654631303,0.374023,0.008103048073,1e-02,0.375249,0.245027,0.692067393,0.67293,0.007491998248,0.0103089,5,5,5,0,0.0272639
0.934281,0.7513285629,0.755794,0.01605878846,1.96e-02,0.271027,0.265945,0.6248739886,0.6199,0.008487206248,0.0202425,7,7,7,0,0.0376648
0.593411,0.4590900363,0.455455,0.008592429185,1.16e-02,0.41567,0.314331,0.7875011814,0.774141,0.004596606027,0.0119033,4,4,4,0,0.0240731
0.337759,0.2788298211,0.284909,0.006230709397,0.00755248,0.284797,0.247349,0.6095250123,0.590716,0.009348079725,0.00773705,5,5,5,0,0.0229494
0.114883,0.08929104612,0.0876215,0.001710159672,5.78e-03,0.31904,0.311303,0.7075056602,0.698404,0.006148492072,0.00588638,1,1,1,0,0.0143903
0.872007,0.5868846134,0.559978,0.01170390661,1.15e-02,0.279189,0.489194,0.8407794016,0.838404,0.003602347924,0.0118994,1,1,1,0,0.0222842
0.980167,0.6609835997,0.641961,0.01212040678,2.87e-02,0.376386,0.48473,0.9054866784,0.907742,0.002085438567,0.0294156,1,1,1,0,0.103805
0.665518,0.4990851354,0.486012,0.007065221977,1.08e-02,0.488079,0.341089,0.8693042405,0.867114,0.002405117245,0.0111697,1,1,1,0,0.0246976
0.0886622,0.06431420039,0.0636839,0.00119185431,5.95e-03,0.313416,0.37985,0.7731117459,0.756412,0.004629024168,0.00604507,5,5,5,0,0.0251721
0.986722,0.6674525231,0.650106,0.01521935183,2.08e-02,0.390218,0.494542,0.9207896262,0.900818,0.002170946891,0.0216256,5,5,5,0,0.221895
0.803177,0.5693846991,0.572603,0.01243044309,1.22e-02,0.213552,0.414337,0.7293144827,0.719524,0.006479966648,0.0125825,4,4,4,0,0.0250612
0.609799,0.5063201257,0.520873,0.008421963243,1.33e-02,0.399087,0.209755,0.6730345795,0.657234,0.005820964361,0.0137426,8,8,8,0,0.0223564
0.367258,0.281800548,0.281541,0.00420024514,1.1e-02,0.480492,0.308421,0.8350777152,0.827356,0.002869104144,0.0112182,7,7,7,0,0.0387274
0.0427759,0.02898799358,0.0341274,0.0006237190973,5.41e-03,0.351227,0.48381,0.8842555194,0.869337,0.003228439178,0.0054848,8,8,8,0,0.0647579
0.586856,0.4786476192,0.487964,0.008488243255,1.32e-02,0.291351,0.226743,0.6037289557,0.590357,0.007277813705,0.0137141,2,2,2,0,0.0188782
0.544247,0.3845010767,0.375833,0.00745457205,1.67e-02,0.487982,0.400388,0.9189766427,0.924428,0.001967046079,0.0171124,1,1,1,0,0.0240692
0.960502,0.676853745,0.678551,0.009067657,2.52e-02,0.405344,0.431371,0.8840136887,0.871488,0.001807713291,0.0259458,6,6,6,0,0.0742887
0.209933,0.1554159302,0.156931,0.002363736092,7.76e-03,0.407899,0.353378,0.8199497885,0.821724,0.003162231311,0.0078888,7,7,7,0,0.0327414
0.462308,0.3492110607,0.36267,0.01072591541,1.15e-02,0.365542,0.32607,0.7625394399,0.7125,0.007967824191,0.0118029,9,9,8,0,0.185908
