tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.524582,0.5212532729,0.522505,0.009420998028,1.48e-02,0.963779,0.971554891,0.970275,0.01815194754,2.16e-02,4,4,4,0,0.0293937
0.891672,0.8908137226,0.890921,0.002046120125,1.5e-02,0.590134,0.5883070328,0.594265,0.008541602081,1.44e-02,9,9,9,0,0.107776
0.822843,0.821770595,0.82321,0.002886980372,4.89e-02,0.803177,0.8048314012,0.80715,0.01081922565,1.66e-02,2,2,2,0,0.0377028
0.99,0.9894855063,0.989215,0.0005628964774,3.33e-02,0.516388,0.522530994,0.526057,0.008577513366,1.82e-02,6,6,6,0,0.727834
0.644214,0.642182625,0.646138,0.00635339002,1.52e-02,0.726154,0.7354099864,0.736479,0.01265644638,1.67e-02,9,9,9,0,0.0386347
0.931003,0.9305994234,0.932257,0.00172723064,3.87e-02,0.883478,0.8877463299,0.891964,0.01727764172,2.52e-02,6,6,6,0,0.227973
0.891672,0.8924102859,0.893089,0.002354147132,3.36e-02,0.519666,0.5185368499,0.520051,0.009591944011,1.21e-02,6,6,6,0,0.0569238
0.740903,0.7439569995,0.746349,0.0043733512,5.94e-02,0.696656,0.6894990646,0.693159,0.01107025846,1.49e-02,1,1,1,0,0.0264616
0.834314,0.8332697062,0.834439,0.003059251609,2.38e-02,0.873645,0.8813030097,0.88458,0.01434532107,1.95e-02,8,8,8,0,0.0837385
0.775318,0.7751276656,0.77489,0.003675314611,1.86e-02,0.978528,0.97723332,0.977035,0.0140945914,2.01e-02,7,7,7,0,0.0612732
0.89495,0.8939254336,0.895458,0.001760311008,1.78e-02,0.683545,0.6830978435,0.69563,0.009201566104,1.73e-02,5,5,5,0,0.0906869
0.585217,0.5817397451,0.578541,0.01022796251,1.46e-02,0.924448,0.9252922178,0.927626,0.02212987402,2.41e-02,3,3,3,0,0.0305174
0.81301,0.812706594,0.817493,0.003227194574,1.44e-02,0.565552,0.5688397135,0.570828,0.009083571881,1.33e-02,9,9,9,0,0.0525543
0.924448,0.9256289009,0.925508,0.001994255352,1.64e-02,0.519666,0.517517092,0.517544,0.009906413814,1.45e-02,3,3,3,0,0.0662312
0.745819,0.7455950411,0.74848,0.004023474754,1.7e-02,0.988361,0.9960130565,0.991055,0.01415814513,2.02e-02,3,3,3,0,0.0304547
0.567191,0.5730196612,0.573189,0.007874450213,1.57e-02,0.703211,0.6961224441,0.698038,0.01242362636,1.62e-02,4,4,4,0,0.0335592
0.650769,0.6525885644,0.652595,0.005549034912,7.02e-02,0.975251,0.9735542803,0.970095,0.01443525294,1.99e-02,1,1,1,0,0.0238319
0.599967,0.5980950656,0.599713,0.009906744478,1.32e-02,0.919532,0.9207779413,0.923342,0.0222546937,2.56e-02,7,7,7,0,0.057493
0.904783,0.9061721647,0.908225,0.002640331851,1.54e-02,0.693378,0.6908147537,0.697428,0.01463405555,1.76e-02,2,2,2,0,0.0946512
0.916254,0.9175532836,0.9206,0.002357629649,4.4e-02,0.855619,0.8426105671,0.830549,0.01931367969,2.45e-02,5,5,5,0,0.100071
0.575385,0.5762343965,0.576425,0.008564537166,2.26e-02,0.509833,0.5105204036,0.512682,0.009943278177,1.25e-02,6,6,6,0,0.043638
0.686823,0.6888876497,0.689086,0.005527456125,1.74e-02,0.514749,0.5100869345,0.511995,0.008298141121,1.19e-02,2,2,2,0,0.0342056
0.821204,0.8221761448,0.818488,0.002430625036,1.45e-02,0.75893,0.7619190435,0.765163,0.008766390643,1.53e-02,2,2,2,0,0.0376598
0.539331,0.5374006514,0.538344,0.007960876252,7.03e-02,0.783512,0.7869540628,0.787311,0.01291966708,1.76e-02,4,4,4,0,0.0328213
0.614716,0.6111030638,0.611733,0.007126289938,6.14e-02,0.855619,0.863012229,0.863849,0.01513076675,1.89e-02,8,8,8,0,0.0308188
0.801538,0.801957952,0.805534,0.003220657201,2.01e-02,0.7999,0.7960213572,0.796731,0.01181778376,1.62e-02,6,6,6,0,0.0535167
0.906421,0.9049772615,0.906036,0.001783848386,2.18e-02,0.839231,0.8538626622,0.862453,0.0123981591,2.19e-02,5,5,5,0,0.144441
0.573746,0.5744572863,0.5723,0.007848126068,1.68e-02,0.691739,0.6905051613,0.691411,0.01231521313,1.67e-02,7,7,7,0,0.0457557
0.695017,0.6955681117,0.69653,0.004884384079,1.75e-02,0.953946,0.9528507935,0.949658,0.01406766635,2e-02,8,8,8,0,0.0555504
0.803177,0.8034704063,0.80412,0.003027321735,1.51e-02,0.691739,0.690595455,0.698348,0.009508818245,1.49e-02,5,5,5,0,0.0454027
0.909699,0.910160768,0.908481,0.001772373138,1.36e-02,0.924448,0.9236955108,0.930542,0.01514575875,2.66e-02,8,8,8,0,0.194713
0.919532,0.9175563968,0.917851,0.001637858336,1.3e-02,0.829398,0.8409937322,0.844139,0.01342765812,2.78e-02,4,4,4,0,0.136427
0.670435,0.6650723586,0.664228,0.005692678294,1.41e-02,0.888395,0.9019079858,0.90301,0.01422250873,1.9e-02,2,2,2,0,0.031006
0.578662,0.5744002493,0.573886,0.007493158232,7.1e-02,0.934281,0.9456975171,0.947817,0.01575182657,2.05e-02,6,6,6,0,0.0302336
0.5,0.4937330497,0.495899,0.01094590519,6.05e-02,0.806455,0.8158996073,0.814949,0.01724082677,1.93e-02,7,7,7,0,0.0312645
0.985084,0.9848489553,0.984841,0.000547394232,3.43e-02,0.708127,0.7111157605,0.70166,0.0124309649,3.18e-02,8,8,5,0,1.58403
0.680268,0.6800573135,0.681872,0.005431383479,1.63e-02,0.613077,0.6137697324,0.614226,0.009553252168,1.26e-02,7,7,7,0,0.0431541
0.898227,0.9003478594,0.903197,0.001324710913,1.45e-02,0.624548,0.6172039133,0.610847,0.006134448456,1.54e-02,3,3,3,0,0.0744581
0.729431,0.7298987001,0.733385,0.003888882171,5.59e-02,0.596689,0.5997377638,0.603543,0.007829254781,1.34e-02,6,6,6,0,0.0452593
0.737625,0.7372120272,0.735128,0.00560132143,1.36e-02,0.624548,0.6289461162,0.636958,0.01288308655,1.6e-02,4,4,4,0,0.0427084
0.924448,0.9249354261,0.927012,0.001109878827,1.76e-02,0.596689,0.5986130271,0.604157,0.007294819039,1.67e-02,2,2,2,0,0.16689
0.557358,0.5595273724,0.562582,0.006681505707,1.6e-02,0.691739,0.6905699093,0.693958,0.009921266188,1.52e-02,3,3,3,0,0.0286959
0.606522,0.6023420253,0.601459,0.006498997765,1.28e-02,0.876923,0.8854096192,0.890587,0.01365511955,1.9e-02,1,1,1,0,0.0240042
0.608161,0.6124091997,0.612041,0.006189763728,1.75e-02,0.634381,0.6278897434,0.631974,0.009296463754,1.34e-02,4,4,4,0,0.0304928
0.536054,0.5425882109,0.546684,0.007548942358,6.05e-02,0.986722,0.9721243393,0.970387,0.01533309471,2.27e-02,6,6,6,0,0.0312871
0.640936,0.6388714958,0.639095,0.006110036608,1.99e-02,0.565552,0.5695344245,0.575643,0.009042157835,1.27e-02,1,1,1,0,0.0256901
0.645853,0.6495628296,0.650779,0.006482969616,1.51e-02,0.608161,0.5988693884,0.60201,0.01029912288,1.33e-02,4,4,4,0,0.0325464
0.870368,0.8713857034,0.875173,0.001986486458,1.34e-02,0.539331,0.5345078026,0.533489,0.007032294265,1.26e-02,8,8,8,0,0.0526214
0.988361,0.98846153,0.983749,0.0001836375019,5.32e-02,0.791706,0.7871329328,0.799318,0.007237699569,3.16e-02,4,4,5,0,1.23577
0.831037,0.8297731903,0.831649,0.003150718938,1.96e-02,0.750736,0.7549671084,0.757444,0.01212290644,1.44e-02,8,8,8,0,0.0596971
0.798261,0.7974338627,0.798101,0.003536123117,5.18e-02,0.570468,0.5703774767,0.576762,0.008947169224,1.31e-02,3,3,3,0,0.0355483
0.786789,0.7862999097,0.785414,0.003611441785,1.75e-02,0.555719,0.5582584604,0.561179,0.008112126808,1.22e-02,2,2,2,0,0.032775
0.791706,0.7929247331,0.791568,0.002433609574,5.94e-02,0.619632,0.6165300136,0.621083,0.006554501385,1.34e-02,2,2,2,0,0.0346376
0.906421,0.9043573811,0.903522,0.001824568598,6.62e-02,0.983445,0.9910780832,1.00615,0.01403200995,2.31e-02,3,3,3,0,0.0831695
0.891672,0.8927260364,0.897653,0.001793231498,6.26e-02,0.508194,0.501471973,0.513979,0.006945688074,1.35e-02,1,1,1,0,0.0279029
0.562274,0.5608864464,0.563145,0.007740133432,6.4e-02,0.863813,0.8629585345,0.86884,0.01451567207,1.97e-02,3,3,3,0,0.0286203
0.768763,0.7684973742,0.768014,0.003777243621,3.28e-02,0.916254,0.9204275856,0.91729,0.01301314628,1.73e-02,8,8,8,0,0.037199
0.704849,0.704199756,0.707142,0.005425375771,1.75e-02,0.504916,0.5065382343,0.510167,0.008563981067,1.25e-02,9,9,9,0,0.039927
0.985084,0.9851084902,0.988582,0.0002804262914,3.29e-02,0.77204,0.764219084,0.772501,0.009262677131,2.83e-02,9,9,7,0,1.75835
0.912977,0.9125839979,0.91344,0.001670840521,1.41e-02,0.501639,0.5006927194,0.501118,0.008058194203,1.62e-02,5,5,5,0,0.0874216
0.765485,0.7637234894,0.768919,0.004335506359,7.02e-02,0.565552,0.5707569956,0.570864,0.009818806629,1.28e-02,3,3,3,0,0.0335913
0.983445,0.9837901619,0.987588,0.0007006704125,8.87e-02,0.973612,0.9693111292,0.903568,0.02074816464,4e-02,7,7,9,0,2.38261
0.51311,0.5139027021,0.51477,0.008910915556,1.54e-02,0.921171,0.9194141229,0.913226,0.0163231446,2.19e-02,9,9,9,0,0.0558625
0.617993,0.6234430969,0.62569,0.004867808332,6.13e-02,0.939197,0.9323762251,0.935359,0.01128595424,1.89e-02,2,2,2,0,0.0291801
0.875284,0.8757284529,0.875978,0.002023337525,4.42e-02,0.942475,0.9416733193,0.948907,0.01286640725,2.29e-02,8,8,8,0,0.115928
0.617993,0.6174864491,0.621512,0.006055829827,1.35e-02,0.967057,0.9727698519,0.970481,0.01473637094,2.01e-02,6,6,6,0,0.0405163
0.912977,0.9108895724,0.913333,0.001944934306,2.3e-02,0.970334,0.9820360015,0.985218,0.0162896205,3.11e-02,1,1,1,0,0.100007
0.51311,0.5098048207,0.513207,0.009104118439,6.82e-02,0.698294,0.7027044075,0.706173,0.01255269171,1.58e-02,5,5,5,0,0.0362827
0.688462,0.6908175512,0.689017,0.004991574306,7.3e-02,0.872007,0.8666323925,0.864214,0.01309783594,1.75e-02,1,1,1,0,0.0241539
0.608161,0.6100308134,0.611434,0.008048220994,7.18e-02,0.544247,0.5445841837,0.546848,0.01050230949,1.24e-02,4,4,4,0,0.03221
0.97689,0.9764237434,0.974773,0.0005698698732,2.61e-02,0.557358,0.5652323024,0.594199,0.01064187301,2.06e-02,4,4,4,0,0.753392
0.508194,0.50913763,0.513456,0.008655359208,2.91e-02,0.573746,0.5748281613,0.564973,0.009764310864,1.44e-02,9,9,9,0,0.0527957
0.737625,0.7405358922,0.740995,0.004667070777,1.81e-02,0.863813,0.8586915437,0.858251,0.0135198064,1.73e-02,7,7,7,0,0.0515558
0.844147,0.8449836687,0.845479,0.002700280509,6.01e-02,0.801538,0.7997161978,0.800354,0.01129870078,1.68e-02,6,6,6,0,0.0573438
0.611438,0.6141529644,0.617946,0.006899624961,6.73e-02,0.988361,0.9806680106,0.971856,0.01663467816,2.06e-02,9,9,9,0,0.0513092
0.709766,0.7075740604,0.707692,0.004366648123,4.94e-02,0.608161,0.6110801031,0.612755,0.008350687311,1.26e-02,7,7,7,0,0.0338147
0.693378,0.6932766271,0.694084,0.005416285973,1.39e-02,0.885117,0.886361157,0.887072,0.01467797673,1.97e-02,3,3,3,0,0.0298269
0.776957,0.7779296584,0.783348,0.003722244456,1.51e-02,0.522943,0.5199650401,0.524763,0.007571806924,1.22e-02,8,8,8,0,0.0548953
0.603244,0.6051617633,0.600863,0.007361190627,1.31e-02,0.890033,0.8833901819,0.885201,0.01551063773,1.91e-02,9,9,9,0,0.0559387
0.650769,0.6577514933,0.660271,0.005535989395,6.88e-02,0.926087,0.9133352129,0.909327,0.01408861648,1.96e-02,6,6,6,0,0.0322045
0.919532,0.9186642997,0.91992,0.001483381936,5.01e-02,0.749097,0.7510916108,0.74731,0.01064630178,2.36e-02,9,9,9,0,0.161482
0.54097,0.5343270905,0.539755,0.008856732412,2.48e-02,0.942475,0.9511869455,0.951134,0.0177564601,2.46e-02,9,9,9,0,0.0360504
0.831037,0.8301592128,0.8305,0.003408391455,1.48e-02,0.755652,0.7561522494,0.758767,0.01317176038,1.51e-02,2,2,2,0,0.0371101
0.678629,0.6786636017,0.677912,0.004356403448,1.4e-02,0.790067,0.7877789686,0.787801,0.009982474878,1.68e-02,4,4,4,0,0.0319233
