tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.416421,0.4436851195,0.424025,0.006635042769,0.0498536,0.937559,0.8976236608,0.904588,0.01648866929,0.0407332,2,2,2,0,0.269158
0.55408,0.5435467915,0.543034,0.03890233004,0.0461195,0.71796,0.7199333408,0.703069,0.0550013618,0.0353397,9,9,9,0,0.356548
0.658963,0.6720928014,0.639541,0.01368802726,0.0530301,0.278763,0.2696851299,0.289552,0.005937908325,0.0273719,4,4,4,0,0.260665
0.613077,0.6583944225,0.588257,0.09066341916,0.110368,0.082107,0.07357232381,0.0859986,0.03852528259,0.0264584,2,2,2,0,0.854114
0.0394983,0.01612922017,0.0170857,0.009809057362,0.0513059,0.911338,0.9224245614,0.895097,0.006524272487,0.0393471,5,5,5,0,0.273765
0.360702,0.3637328817,0.354802,0.2327741107,0.047079,0.927726,0.9372875259,0.92069,0.03915117331,0.0370748,3,3,3,0,0.246323
0.436087,0.3972997089,0.44046,0.01185114374,0.0507442,0.337759,0.34450478,0.333694,0.01353395353,0.0268573,7,7,7,0,0.337554
0.685184,0.6998324507,0.673873,15.59897207,0.0487596,0.370535,0.3583878643,0.371263,0.01365314085,0.0269153,6,6,6,0,0.309753
0.393478,0.3757255711,0.379223,0.001875903704,0.0478011,0.734348,0.7409509268,0.755677,0.001233987044,0.0308356,2,2,2,0,0.267493
0.754013,0.7420370745,0.746864,0.003559432544,0.0438062,0.953946,0.9500183777,0.93599,0.005596319337,0.0524204,8,8,8,0,0.415274
0.973612,0.9744371816,0.963222,0.006390091777,0.0422528,0.206656,0.1934978663,0.214791,0.002951935431,0.0662593,9,9,9,0,1.50994
0.675351,0.644068842,0.626287,0.01882058619,0.0816558,0.737625,0.7792543493,0.676773,0.01888801061,0.182493,3,3,3,0,0.259036
0.291873,0.356825072,0.33316,0.1749668588,0.0664536,0.206656,0.2522582518,0.248737,0.03257096921,0.0270134,3,3,3,0,0.253436
0.478696,0.4449949343,0.448743,0.01787320066,0.0546403,0.36398,0.3788772646,0.383995,0.01060491491,0.0275527,4,4,4,0,0.264526
0.226321,0.2197826921,0.207782,0.01303261927,0.048308,0.770401,0.7773331121,0.768447,0.01164785914,0.031145,2,2,2,0,0.25368
0.639298,0.6397137088,0.618991,0.09645191504,0.0448838,0.842508,0.8597068319,0.858144,0.02640707105,0.0374026,3,3,3,0,0.26641
0.0231104,0.0508493145,0.0461253,0.4439232784,0.0531323,0.54097,0.5275457276,0.527063,0.03641579041,0.0288505,5,5,5,0,0.286772
0.829398,0.8326582809,0.831093,0.004629050861,0.047514,0.147659,0.1452503333,0.150665,0.03006730244,0.0260859,7,7,7,0,0.341493
0.213211,0.2307556626,0.256058,0.01091316358,0.0481663,0.629465,0.6057987085,0.603714,0.01436074644,0.0290903,5,5,5,0,0.287236
0.259097,0.2455320573,0.269278,0.0136297184,0.0709466,0.400033,0.4215693339,0.402786,0.006492353328,0.0276955,7,7,7,0,0.30835
0.219766,0.1351071151,0.163036,0.1722419855,0.107107,0.150936,0.1546290343,0.144351,0.01338647361,0.0268066,1,1,1,0,0.435415
0.0132776,0.008345004638,0.0195513,0.01201762475,0.0538149,0.439365,0.4396454139,0.445626,0.01181481636,0.0274049,1,1,1,0,0.260501
0.980167,0.9820355948,0.96061,0.09065051325,0.0444681,0.141104,0.1405585983,0.153593,0.03259451848,0.0278403,4,4,5,0,2.57589
0.809732,0.7828906242,0.808318,0.07641277242,0.044597,0.701572,0.7371071375,0.696061,0.02606401028,0.0409692,5,5,5,0,0.391337
0.940836,0.9375053096,0.964352,0.3802482896,0.0469764,0.885117,0.9228460244,0.777089,0.2528904033,0.0563027,7,7,5,0,3.98887
0.403311,0.4048546734,0.407622,0.006165920166,0.0579908,0.17388,0.1748214325,0.172135,0.002228707472,0.0265085,3,3,3,0,0.267177
0.570468,0.5715457556,0.568337,0.1788011316,0.0593946,0.455753,0.4434849876,0.465331,0.1559462854,0.0280588,1,1,1,0,0.33408
0.0132776,0.08031140502,0.0165446,0.01902469725,0.0999391,0.344314,0.3298115407,0.35821,0.01166644522,0.0271297,3,3,3,0,0.277396
0.721237,0.7343026914,0.71946,0.003146436362,0.044897,0.888395,0.8429319867,0.855393,0.01249028425,0.0507902,5,5,5,0,0.346251
0.816288,0.8147428881,0.815935,0.5861418944,0.046015,0.478696,0.4866081014,0.48434,0.1500523703,0.0319655,3,3,3,0,0.287868
0.0460535,0.02715380033,0.33668,0.002755280283,0.198038,0.619632,0.6061128198,0.618005,0.01313529728,0.0297076,7,7,7,0,0.326533
0.708127,0.7305276964,0.698587,0.007396330369,0.0465248,0.52786,0.527875943,0.540642,0.02058662851,0.0361608,6,6,6,0,0.294461
0.708127,0.6989112581,0.701255,0.06152902021,0.0484322,0.360702,0.3672036625,0.354189,0.02874545091,0.0297712,8,8,8,0,0.389873
0.101773,0.1135048326,0.142179,0.009080823804,0.22341,0.0394983,0.03841067128,0.0335594,0.004971168356,0.0260272,5,5,5,0,3.65014
0.167324,0.1719561398,0.169914,0.04840485096,0.0481452,0.855619,0.8321608112,0.850483,0.032818565,0.0325012,5,5,5,0,0.284776
0.396756,0.3815070828,0.39236,0.01116880925,0.0527628,0.504916,0.5176631802,0.501655,0.001610713532,0.0279008,1,1,1,0,0.267122
0.180435,0.1749080645,0.166383,0.0009646433388,0.0590425,0.121438,0.1210171166,0.123958,0.01629315296,0.0262576,6,6,6,0,0.382852
0.875284,0.8764383699,0.888708,0.08922152912,0.0580414,0.154214,0.1559786712,0.150809,0.01953571717,0.026492,1,1,1,0,0.295764
0.89495,0.899385583,0.904776,0.0246048085,0.0446129,0.904783,0.9122900772,0.931494,0.002416468506,0.081333,9,9,8,0,2.41286
0.147659,0.1124247784,0.104933,0.002028841528,0.0492179,0.849064,0.8818511771,0.864394,0.006846201659,0.0328016,3,3,3,0,0.265591
0.868729,0.9067558707,0.936823,0.02133876837,0.0437603,0.744181,0.5578058597,0.827377,0.01434936664,0.0581796,5,5,7,0,2.18844
0.0886622,0.05325682851,0.044078,0.001884556388,0.0536531,0.308261,0.3275293311,0.322526,0.00631322142,0.0267617,3,3,3,0,0.271962
0.01,0.02132286084,0.0223623,0.007530179516,0.050547,0.7999,0.8070089628,0.807486,0.01443554917,0.0308842,8,8,8,0,0.329865
0.842508,0.8170400336,0.85937,0.009048126048,0.0457784,0.334482,0.3098311587,0.299925,0.005057126887,0.0476015,7,7,7,0,0.352996
0.0165552,0.03174306557,0.0249901,0.1727747178,0.0510323,0.341037,0.3346056279,0.339393,0.00432847252,0.0265545,7,7,7,0,0.330405
0.108328,-0.138840151,0.0682306,0.0166484849,0.0554951,0.232876,0.2411626957,0.237566,0.02024199907,0.0267906,2,2,2,0,0.275625
0.747458,0.7581310684,0.748674,0.04311427287,0.0437099,0.914615,0.8645603688,0.874698,0.09738397427,0.0454925,5,5,5,0,0.313035
0.396756,0.4254486561,0.353327,0.1334168976,0.192888,0.963779,0.8988790902,0.929081,0.09335794766,0.0614969,3,3,3,0,0.273273
0.262375,0.2692817381,0.263992,0.02235132168,0.0485355,0.439365,0.4376876311,0.432028,0.01969675494,0.0272512,7,7,7,0,0.314604
